설치장소명	설치장소상세	설치시도명	설치시군구명	설치시설구분	서비스제공사명	와이파이SSID	설치년월	소재지도로명주소	소재지지번주소	관리기관명	관리기관전화번호	위도	경도	데이터기준일자
역말어린이공원	역촌동 47-1 역말어린이공원내	서울특별시	은평구	기타	LGU+	Public WiFi@Seoul	2012-12	서울특별시 은평구 갈현로14길 28	서울특별시 은평구 역촌동 47-9	서울특별시청	02-120	37.6067923	126.9139090	2015-09-01
역촌중앙시장	갈현2동 468-3번지	서울특별시	은평구	기타	LGU+	Public WiFi@Seoul	2014-12	서울특별시 은평구 연서로17길 12	서울특별시 은평구 갈현동 467-3	서울특별시청	02-120	37.6129371	126.9161148	2015-09-01
역촌초등학교 정문	역촌동 66-44번지 GS25 역촌초등학교 정문	서울특별시	은평구	관광	LGU+	Public WiFi@Seoul	2014-12	서울특별시 은평구 은평로3길 36	서울특별시 은평구 역촌동 83-13	서울특별시청	02-120	37.6020178	126.9151131	2015-09-01
연서공원	역촌동 32-36번지 연서공원	서울특별시	은평구	기타	LGU+	Public WiFi@Seoul	2014-12	서울특별시 은평구 연서로6길 12	서울특별시 은평구 역촌동 32-39	서울특별시청	02-120	37.6040913	126.9170289	2015-09-01
연서시장	연서로 246 연신내역 주변(1) (미성가구 앞)	서울특별시	은평구	기타	LGU+	Public WiFi@Seoul	2012-12	서울특별시 은평구 연서로 246	서울특별시 은평구 불광동 309-31	서울특별시청	02-120	37.6192458	126.9225935	2015-09-01
은평문화예술회관	녹번로 16	서울특별시	은평구	지역문화시설	LGU+	Public WiFi@Seoul	2013-12	서울특별시 은평구 녹번로1길 1	서울특별시 은평구 녹번동 85-1	서울특별시청	02-120	37.6036670	126.9271130	2015-09-01
응암9구역어린이공원(가칭)	응암동 670-22	서울특별시	은평구	기타	LGU+	Public WiFi@Seoul	2012-12	서울특별시 은평구 백련산로 10	서울특별시 은평구 응암동 670-29	서울특별시청	02-120	37.5865254	126.9229643	2015-09-01
응암시장	응암동 419-246 앞 주정차 CCTV 좌측	서울특별시	은평구	기타	LGU+	Public WiFi@Seoul	2013-12	서울특별시 은평구 응암로22길 19	서울특별시 은평구 응암동 419-216	서울특별시청	02-120	37.5935140	126.9202890	2015-09-01
좌월어린이공원	갈현동 513-1	서울특별시	은평구	기타	LGU+	Public WiFi@Seoul	2012-12	서울특별시 은평구 갈현로25길 16	서울특별시 은평구 갈현동 515-15	서울특별시청	02-120	37.6174852	126.9132541	2015-09-01
증산종합시장1	증산서길 63 (증산초등학교 정문앞 CCTV 좌측)(도노감성어린이집앞)	서울특별시	은평구	기타	LGU+	Public WiFi@Seoul	2013-12	서울특별시 은평구 증산서길 63	서울특별시 은평구 증산동 209-17	서울특별시청	02-120	37.5824390	126.9054650	2015-09-01
증산종합시장2	증산동 212번지 증산초등학교 증산종합시장	서울특별시	은평구	기타	LGU+	Public WiFi@Seoul	2014-12	서울특별시 은평구 증산서길 51	서울특별시 은평구 증산동 210-13	서울특별시청	02-120	37.5816404	126.9047341	2015-09-01
참다래어린이공원	응암동 120-22	서울특별시	은평구	기타	LGU+	Public WiFi@Seoul	2012-12	서울특별시 은평구 응암로25길 12	서울특별시 은평구 응암동 123-40	서울특별시청	02-120	37.5953073	126.9171449	2015-09-01
남구 보건소	민원실	대구광역시	남구	관공서	LGU+	Public WiFi Free	2013-10	대구광역시 남구 영선길 34	대구광역시 남구 대명동 2003번지	대구광역시 남구청	053-664-2472	35.8538156	128.5918331	2014-11-26
대덕문화전당	민원실	대구광역시	남구	관공서	LGU+	Public WiFi Free	2013-03	대구광역시 남구 앞산순환로 478	대구광역시 남구 대명9동 산201-4	대구광역시 남구청	053-664-2472	35.831315	128.5770017	2014-11-26
대구 남구청	민원실	대구광역시	남구	관공서	LGU+	Public WiFi Free	2013-03	대구광역시 남구 이천로 51	대구광역시 남구 봉덕1동 565-5	대구광역시 남구청	053-664-2472	35.8457915	128.5977724	2014-11-26
안지랑역	대합실	대구광역시	남구	교통시설	LGU+	Public WiFi Free	2013-03		대구광역시 남구 대명1동 6429-1	대구광역시 남구청	053-664-2472	35.8389769	128.5755931	2014-11-26
교대역	대합실	대구광역시	남구	교통시설	LGU+	Public WiFi Free	2013-03	대구광역시 남구 대명로54길 28-6	대구광역시 남구 대명5동 232	대구광역시 남구청	053-664-2472	35.8509933	128.5906132	2014-11-26
성당못역	대합실	대구광역시	남구	교통시설	LGU+	Public WiFi Free	2013-03		대구광역시 남구 대명6동 1044-2	대구광역시 남구청	053-664-2472	35.838037	128.5671845	2014-11-26
현충로역	대합실	대구광역시	남구	교통시설	LGU+	Public WiFi Free	2013-03		대구광역시 남구 대명6동 1219	대구광역시 남구청	053-664-2472	35.8389769	128.5755931	2014-11-26
대명역	대합실	대구광역시	남구	교통시설	LGU+	Public WiFi Free	2013-03	대구광역시 남구 대명로 지하 141	대구광역시 남구 대명6동 1291	대구광역시 남구청	053-664-2472	35.8346545	128.5619537	2014-11-26
영남대학교의료원	민원실	대구광역시	남구	복지시설	LGU+	Public WiFi Free	2013-03	대구광역시 남구 현충로 170	대구광역시 남구 대명5동 317 -1	대구광역시 남구청	053-664-2472	35.8473829	128.5853913	2014-11-26
벌교읍사무소	민원실	전라남도	보성군	관공서	LGU+	public_wifi	Oct-15	전라남도 벌교읍 채동선로 293		전라남도 보성군청	061-850-5145	34.8474487	127.3414625	2015-09-24
노동면사무소	민원실	전라남도	보성군	관공서	LGU+	public_wifi	Oct-15	전라남도 노동면 광곡길 28		전라남도 보성군청	061-850-5145	34.7973441	127.0707724	2015-09-24
웅치면사무소	민원실	전라남도	보성군	관공서	LGU+	public_wifi	Oct-15	전라남도 웅치면 일림로 1001		전라남도 보성군청	061-850-5145	34.7159100	127.0202750	2015-09-24
예당도서관	민원실	전라남도	보성군	관공서	LGU+	public_wifi	Oct-15	전라남도 득량면 예당길 155-23		전라남도 보성군청	061-850-5145	34.7797899	127.1967921	2015-09-24
보건소	민원실	전라남도	보성군	관공서	LGU+	public_wifi	Oct-15	전라남도 보성읍 녹차로 775		전라남도 보성군청	061-850-5145	34.7702180	127.0790274	2015-09-24
홍성상설시장	상설매장	충청남도	홍성군	편의시설	LGU+	Public WiFi Free	2014-10	충청남도 홍성군 홍성읍 아문길 60 일원	충청남도 홍성군 홍성읍 오관리 397-6 일원	충청남도 홍성군 홍성상설시장	041-632-4333	36.5996484	126.6640467	2015-08-28
홍성사회복지관	민원실	충청남도	홍성군	서민·복지시설	LGU+	Public WiFi Free	2014-10	충청남도 홍성군 홍성읍 조양로75번길 17	충청남도 홍성군 홍성읍 오관리 701-2	충청남도 홍성군 홍성사회복지관	041-632-2008	36.6016803	126.6586492	2015-08-28
홍성노인종합복지관	민원실	충청남도	홍성군	서민·복지시설	LGU+	Public WiFi Free	2014-10	충청남도 홍성군 홍성읍 내포로 146번길 30-11	충청남도 홍성군 홍성읍 옥암리 956	충청남도 홍성군 홍성노인종합복지관	041-631-0960	36.5971280	126.6546756	2015-08-28
홍성군 추모공원관리사업소	민원실	충청남도	홍성군	관공서	LGU+	Public WiFi Free	2014-10	충청남도 홍성군 금마면 금마로 516번길 85	충청남도 홍성군 금마면 봉서리 117	충청남도 홍성군 추모공원관리사업소	041-630-9819	36.6098629	126.7638200	2015-08-28
홍성공용버스터미널	대합실	충청남도	홍성군	교통시설	LGU+	Public WiFi Free	2014-10	충청남도 홍성군 홍성읍 조양로 247번길 9	충청남도 홍성군 홍성읍 고암리 1042	충청남도 홍성군 홍성공용버스터미널	1688-2115	36.6011469	126.6765497	2015-08-28
광천공용버스터미널	대합실	충청남도	홍성군	교통시설	LGU+	Public WiFi Free	2014-10	충청남도 홍성군 광천읍 광천로 273번길 15	충청남도 홍성군 광천읍 광천리 225-4	충청남도 홍성군 광천공용버스터미널	041-641-2228	36.4992474	126.6238925	2015-08-28
홍성군 광천보건지소	민원실	충청남도	홍성군	관공서	LGU+	Public WiFi Free	2014-10	충청남도 홍성군 광천읍 광천로 343	충청남도 홍성군 광천읍 신진리 461	충청남도 홍성군 광천보건지소	041-630-9224	36.5041750	126.6245956	2015-08-28
주례역	주례역	부산광역시	사상구	교통시설	LGU+	Public WiFi Free	2012-10	부산광역시 사상구 가야대로 292	부산광역시 사상구 주례동 1162-16	부산광역시 사상구청	051-310-4171	35.1508357	128.9934119	2015-08-27
사상구종합사회복지관	사상구종합사회복지관	부산광역시	사상구	서민·복지시설	LGU+	Public WiFi Free	2012-10	부산광역시 사상구 백양대로 527	부산광역시 사상구 주례동 1006-5	부산광역시 사상구청	051-310-4171	35.1555712	128.9943013	2015-08-27
학장종합사회복지관	학장종합사회복지관	부산광역시	사상구	서민·복지시설	LGU+	Public WiFi Free	2012-10	부산광역시 사상구 학감대로 49번길 28-70	부산광역시 사상구 학장동 168-7	부산광역시 사상구청	051-310-4171	35.1382349	128.9899788	2015-08-27
엄궁동주민센터	엄궁동주민센터	부산광역시	사상구	관공서	LGU+	Public WiFi Free	2012-10	부산광역시 사상구 엄궁북로 15	부산광역시 사상구 엄궁동 618-31	부산광역시 사상구청	051-310-4171	35.1286979	128.9721875	2015-08-27
화순재래시장	화순재래시장	전라남도	화순군	편의시설	LGU+	Public WiFi FREE	Dec-15	전라남도 화순군 화순읍 시장길 42	전라남도 화순군 화순읍 삼천리 621	전라남도 화순군청	061-375-0330	35.0592932	126.9836066	2015-08-24
사랑의 집	사랑의 집	전라남도	화순군	서민·복지시설	LGU+	Public WiFi FREE	Dec-15	전라남도 화순군 동면 구봉산길 65	전라남도 화순군 동면 복암리 455	전라남도 화순군청	061-371-5005	35.0362542	127.078078	2015-08-24
햇살장애인주간보호센터	햇살장애인주간보호센터	전라남도	화순군	서민·복지시설	LGU+	Public WiFi FREE	Dec-15	전라남도 화순군 화순읍 일심3길 8	전라남도 화순군 화순읍 일심리 799	전라남도 화순군청	061-373-8004	35.0560612	126.9932103	2015-08-24
하늘사랑주간보호센터	하늘사랑주간보호센터	전라남도	화순군	서민·복지시설	LGU+	Public WiFi FREE	Dec-15	전라남도 화순군 화순읍 소천길 8	전라남도 화순군 화순읍 신기리 247-1	전라남도 화순군청	061-371-3215	35.0652958	126.988015	2015-08-24
나드리노인복지회관	나드리노인복지회관	전라남도	화순군	서민·복지시설	LGU+	Public WiFi FREE	Dec-15	전라남도 화순군 화순읍 학포로 2642	전라남도 화순군 화순읍 강정리 139	전라남도 화순군청	061-371-1166	35.0459532	126.9679818	2015-08-24
화순 군내버스터미널	화순 군내버스터미널	전라남도	화순군	편의시설	LGU+	Public WiFi FREE	Dec-15	전라남도 화순군 화순읍 자치샘로 26	전라남도 화순군 화순읍 교리 228	전라남도 화순군청	062-373-5776	35.0621368	126.9839237	2015-08-24
화순 시외버스터미널	화순 시외버스터미널	전라남도	화순군	편의시설	LGU+	Public WiFi FREE	Dec-15	전라남도 화순군 화순읍 시장길 7	전라남도 화순군 화순읍 삼천리 738	전라남도 화순군청	061-374-2254	35.0561569	126.9831528	2015-08-24
농업기술센터	농업기술센터	전라남도	화순군	관공서	LGU+	Public WiFi FREE	Dec-15	전라남도 화순군 능주면 학포로 2275	전라남도 화순군 능주면 만수리 330	전라남도 화순군청	061-379-5402	35.0161568	126.9522132	2015-08-24
보건소	보건소	전라남도	화순군	관공서	LGU+	Public WiFi FREE	Dec-15	전라남도 화순군 화순읍 쌍충로 62	전라남도 화순군 화순읍 삼천리 719	전라남도 화순군청	061-379-5303	35.0574034	126.9821538	2015-08-24
화순읍사무소	화순읍사무소	전라남도	화순군	관공서	LGU+	Public WiFi FREE	Dec-15	전라남도 화순군 화순읍 중앙로 20-4	전라남도 화순군 화순읍 삼천리 623	전라남도 화순군청	061-379-5514	35.0599497	126.98438	2015-08-24
한천면사무소	한천면사무소	전라남도	화순군	관공서	LGU+	Public WiFi FREE	Dec-15	전라남도 화순군 한천면 죽헌로 265	전라남도 화순군 한천면 한계리 546-1	전라남도 화순군청	061-379-5021	34.9778268	126.9987724	2015-08-24
능주면사무소	능주면사무소	전라남도	화순군	관공서	LGU+	Public WiFi FREE	Dec-15	전라남도 화순군 능주면 죽수길 73	전라남도 화순군 능주면 석고리 254-1	전라남도 화순군청	061-379-5061	34.9900071	126.9580361	2015-08-24
동면사무소	동면사무소	전라남도	화순군	관공서	LGU+	Public WiFi FREE	Dec-15	전라남도 화순군 동면 충의로 751	전라남도 화순군 동면 장동리 582	전라남도 화순군청	061-379-5131	35.0298246	127.038645	2015-08-24
남구청	경상북도 포항시 남구 희망대로 790	경상북도	포항시	관공서	LGT	PUBLIC		경상북도 포항시 남구 희망대로 790 (대도동)	경상북도 포항시 남구 대도동 381-4	경상북도 포항시청	053-712-8424	36.0081919	129.3593984	2015-09-30
제철동사무소	경상북도 포항시 남구 인덕로 79(제철동)	경상북도	포항시	편의시설	LGT	PUBLIC		경상북도 포항시 남구 인덕로 79 (인덕동)	경상북도 포항시 남구 인덕동 161-381	경상북도 포항시청	053-712-8424	35.9922860	129.3971333	2015-09-30
청림동사무소	경상북도 포항시 남구 신항로 10	경상북도	포항시	편의시설	LGT	PUBLIC		경상북도 포항시 남구 신항로 10 (청림동)	경상북도 포항시 남구 청림동 914-2	경상북도 포항시청	053-712-8424	35.9973570	129.4054505	2015-09-30
포항청룡회관1층	경상북도 포항시 남구 동해면 호미로 3048번길 25	경상북도	포항시	관광시설	LGT	PUBLIC		경상북도 포항시 남구 동해면 호미로3048번길 25	경상북도 포항시 남구 동해면 임곡리 172	경상북도 포항시청	053-712-8424	36.0012758	129.4576917	2015-09-30
포항청룡회관2층	경상북도 포항시 남구 동해면 호미로 3048번길 26	경상북도	포항시	관광시설	LGT	PUBLIC		경상북도 포항시 남구 동해면 호미로3048번길 25	경상북도 포항시 남구 동해면 임곡리 172	경상북도 포항시청	053-712-8424	36.0012758	129.4576917	2015-09-30
포항청룡회관3층	경상북도 포항시 남구 동해면 호미로 3048번길 27	경상북도	포항시	관광시설	LGT	PUBLIC		경상북도 포항시 남구 동해면 호미로3048번길 25	경상북도 포항시 남구 동해면 임곡리 172	경상북도 포항시청	053-712-8424	36.0012758	129.4576917	2015-09-30
해도동사무소	경상북도 포항시 남구 상공로 235	경상북도	포항시	관공서	LGT	PUBLIC		경상북도 포항시 남구 해동로72번길 13-3 (해도동)	경상북도 포항시 남구 해도동 20-6	경상북도 포항시청	053-712-8424	36.0263533	129.3435895	2015-09-30
효곡동사무소	경상북도 포항시 남구 효자동길 2번길7(효자동)	경상북도	포항시	관공서	LGT	PUBLIC		경상북도 포항시 남구 효자동길2번길 7 (효자동)	경상북도 포항시 남구 효자동 274-13	경상북도 포항시청	053-712-8424	36.0080152	129.3308624	2015-09-30
북부해수욕장	경상북도 포항시 북구 삼호로 260	경상북도	포항시	관광시설	LGT	PUBLIC		경상북도 포항시 북구 두호동 해안로	경상북도 포항시 북구 두호동 685-1	경상북도 포항시청	053-712-8424	36.0572782	129.3780733	2015-09-30
선린재활병원	경상북도 포항시 북구 대신동 74-1	경상북도	포항시	복지시설	LGT	PUBLIC		경상북도 포항시 북구 대신로 43 (대신동)	경상북도 포항시 북구 대신동 69-8	경상북도 포항시청	053-712-8424	36.0480190	129.3671462	2015-09-30
용흥동사무소	경상북도 포항시 북구 새마을로 20	경상북도	포항시	관공서	LGT	PUBLIC		경상북도 포항시 북구 새마을로 20 (용흥동)	경상북도 포항시 북구 용흥동 57-175	경상북도 포항시청	053-712-8424	36.0383089	129.3576197	2015-09-30
우창동사무소	경상북도 포항시 북구 우창동로 24(우창동)	경상북도	포항시	관공서	LGT	PUBLIC		경상북도 포항시 북구 우창동로 24 (우현동)	경상북도 포항시 북구 우현동 산19-1	경상북도 포항시청	053-712-8424	36.0543977	129.3619207	2015-09-30
포항시민전문장례식장	경상북도 포항시 북구 새천년대로 1191	경상북도	포항시	편의시설	LGT	PUBLIC		경상북도 포항시 북구 새천년대로 1191 (장성동)	경상북도 포항시 북구 장성동 854-12	경상북도 포항시청	053-712-8424	36.0731486	129.3778245	2015-09-30
포항여객선터미널	경상북도 포항시 북구 항구동	경상북도	포항시	편의시설	LGT	PUBLIC		경상북도 포항시 북구 해안로 44 (항구동)	경상북도 포항시 북구 항구동 58-54	경상북도 포항시청	053-712-8424	36.0517566	129.3777759	2015-09-30
금산다락원	대공연장	충청남도	금산군	관공서	LGU+			충청남도 금산군 금산읍 금산로 1559	충청남도 금산군 금산읍 중도리 203-22	충청남도 금산군청	041-750-2251	36.1038468	127.4956108	2015-10-01
금성면사무소	민원실	충청남도	금산군	관공서	LGU+			충청남도 금산군 금성면 진산로 372	충청남도 금산군 금성면 상가리 157-5	충청남도 금산군청	041-750-2251	36.1308064	127.4537434	2015-10-01
제원면사무소	민원실	충청남도	금산군	관공서	LGU+			충청남도 금산군 제원면 제원면 제원3길 3	충청남도 금산군 제원면 제원리 153-10	충청남도 금산군청	041-750-2251	36.1126311	127.546149	2015-10-01
부리면사무소	민원실	충청남도	금산군	관공서	LGU+			충청남도 금산군 부리면 현내1길 37	충청남도 금산군 부리면 현내리 579-2	충청남도 금산군청	041-750-2251	36.0608632	127.5551668	2015-10-01
군북면사무소	민원실	충청남도	금산군	관공서	LGU+			충청남도 금산군 군북면 산꽃로 17	충청남도 금산군 군북면 두두리 403-1	충청남도 금산군청	041-750-2251	36.1689281	127.5278052	2015-10-01
금산교육지원청	1층	충청남도	금산군	관공서	LGU+			충청남도 금산군 금산읍 인삼로 14	충청남도 금산군 금산읍 아인리 64-3	충청남도 금산군청	041-750-2251	36.1036386	127.4833077	2015-10-01
금성보건진료소	민원실	충청남도	금산군	관공서	LGU+			충청남도 금산군 금성면 돌고개2길 3	충청남도 금산군 금성면 두곡리 40-5	충청남도 금산군청	041-750-2251	36.1466323	127.4625175	2015-10-01
남이보건진료소	민원실	충청남도	금산군	관공서	LGU+			충청남도 금산군 남이면 상역평길15	충청남도 금산군 남이면 역평리 347-1	충청남도 금산군청	041-750-2251	36.0610583	127.4100803	2015-10-01
복수보건진료소	민원실	충청남도	금산군	관공서	LGU+			충청남도 금산군 복수면 복수로?754?	충청남도 금산군 복수면 신대리 504	충청남도 금산군청	041-750-2251	36.2097065	127.3786905	2015-10-01
추부보건진료소	민원실	충청남도	금산군	관공서	LGU+			충청남도 금산군 추부면 신평리 552-1	충청남도 금산군 추부면 신평리 552-1	충청남도 금산군청	041-750-2251	36.2258064	127.5061975	2015-10-01
금산효사랑병원	민원접수실	충청남도	금산군	기타	LGU+			충청남도 금산군 남일면 무금로 2145	충청남도 금산군 남일면 황풍리 343-6	충청남도 금산군청	041-750-2251	36.0827796	127.5055151	2015-10-01
금산수삼센터	매장내	충청남도	금산군	기타	LGU+			충청남도 금산군 금산읍 인삼약초로24	충청남도 금산군 금산읍 중도리 24	충청남도 금산군청	041-750-2251	36.1002192	127.4960498	2015-10-01
금산수삼랜드	매장내	충청남도	금산군	기타	LGU+			충청남도 금산군 금산읍 인삼약초로42	충청남도 금산군 금산읍 중도리 16-2	충청남도 금산군청	041-750-2251	36.1006215	127.4976896	2015-10-01
금산약초시장	매장내	충청남도	금산군	기타	LGU+			충청남도 금산군 금산읍 비단로144	충청남도 금산군 금산읍 중도리 31	충청남도 금산군청	041-750-2251	36.1003884	127.4954045	2015-10-01
중부시장	시장내	충청남도	금산군	기타	LGU+			충청남도 금산군 금산읍 비범로 19	충청남도 금산군 금산읍 상리 89-4	충청남도 금산군청	041-750-2251	36.4910307	127.1936432	2015-10-01
금산수삼시장(금산인삼전통시장)	매장내	충청남도	금산군	기타	LGU+			충청남도 금산군 금산읍 인삼약초로 22	충청남도 금산군 금산읍 중도리 24	충청남도 금산군청	041-750-2251	36.1002192	127.487295	2015-10-01
금산인삼약초시장사거리	광장	충청남도	금산군	기타	LGU+			충청남도 금산군 금산읍 중도리 32-3	충청남도 금산군 금산읍 중도리 32-3	충청남도 금산군청	041-750-2251	36.1006445	127.486627	2015-10-01
감천2동 주민센터	민원실	부산광역시	사하구	관공서	LGU+		2014-01	부산광역시 사하구 부산 사하구 옥천로93번길 14	부산광역시 사하구 감천동 12-9	부산광역시 사하구청	051-888-4602	35.094557	129.009407	2015-08-31
장림1동주민센터	민원실	부산광역시	사하구	관공서	LGU+		2014-01	부산광역시 사하구 부산광역시 사하구 장림로161번길 2	부산광역시 사하구 장림동 1140	부산광역시 사하구청	051-888-4602	35.082992	128.966875	2015-08-31
구평동주민센터	민원실	부산광역시	사하구	관공서	LGU+		2014-01	부산광역시 사하구 사하구 서포로 48	부산광역시 사하구 구평동 159-1	부산광역시 사하구청	051-888-4602	35.081855	128.987855	2015-08-31
신평1동주민센터	민원실	부산광역시	사하구	관공서	LGU+		2014-01	부산광역시 사하구 사하구 신산로 173	부산광역시 사하구 신평동 544-1	부산광역시 사하구청	051-888-4602	35.090012	128.974479	2015-08-31
태장시장	시장 내	강원도	원주시	서민복지시설	LGU+	Public WiFi Free	2015-01	강원도 원주시 북원상가길 13	강원도 원주시 태장2동 1379-23	강원도 원주시청	033-737-2571	37.384284	127.948826	2015-09-15
자신보육원	보육원 내	강원도	원주시	서민복지시설	LGU+	Public WiFi Free	2015-01	강원도 원주시 육판길 1	강원도 원주시 태장1동 729-3	강원도 원주시청	033-737-2571	37.356203	127.956664	2015-09-15
원주아동센터	센터 내	강원도	원주시	서민복지시설	LGU+	Public WiFi Free	2015-01	강원도 원주시 태장둔치길 149	강원도 원주시 태장2동 1321-1	강원도 원주시청	033-737-2571	37.385171	127.963711	2015-09-15
굿네이버스아동복지센터	센터 내	강원도	원주시	서민복지시설	LGU+	Public WiFi Free	2015-01	강원도 원주시 도매촌길 54	강원도 원주시 판부면 서곡리 773-1	강원도 원주시청	033-737-2571	37.304501	127.927191	2015-09-15
꿈꾸는나무단기보호소	보호소 내	강원도	원주시	서민복지시설	LGU+	Public WiFi Free	2015-01	강원도 원주시 치악로1534번길 14-3	강원도 원주시 단구동 1473-4	강원도 원주시청	033-737-2571	37.321424	127.96652	2015-09-15
원주시노인복지관	원주시노인복지관	강원도	원주시	서민복지시설	LGU+	Public WiFi Free	2015-01	강원도 원주시 동부순환로 9-6	강원도 원주시 단구동 1486-14	강원도 원주시청	033-737-2571	37.318523	127.969376	2015-09-15
장성군보건소	복도	전라남도	장성군	기타	LGU+	Public WiFi FREE	Dec-14	전라남도 장성군 장성읍 청운11길 13	전라남도 장성군 장성읍 영천리 1475-4	전라남도 장성군청	061-390-7299	35.3045122	126.7825232	2015-08-26
장성군노인회관	복도	전라남도	장성군	서민·복지시설	LGU+	Public WiFi FREE	Dec-14	전라남도 장성군 장성읍 문화로 110	전라남도 장성군 장성읍 기산리 388	전라남도 장성군청	061-390-7299	35.3027608	126.7673960	2015-08-26
장성군가정복지회관	복도	전라남도	장성군	서민·복지시설	LGU+	Public WiFi FREE	Dec-14	전라남도 장성군 장성읍 충무5길 24	전라남도 장성군 장성읍 영천리 973-9	전라남도 장성군청	061-390-7299	35.2969566	126.7833101	2015-08-26
장성공용버스터미널	대기실	전라남도	장성군	교통시설	LGU+	Public WiFi FREE	Dec-14	전라남도 장성군 장성읍 영천로 125-7	전라남도 장성군 장성읍 영천리 1273-154	전라남도 장성군청	061-390-7299	35.2976685	126.7819210	2015-08-26
황룡시장	시장내 전역	전라남도	장성군	기타	LGU+	Public WiFi FREE	Dec-14	전라남도 장성군 황룡면 삼월길 5	전라남도 장성군 황룡면 월평리 151-1	전라남도 장성군청	061-390-7299	35.2904964	126.7738427	2015-08-26
장성읍사무소	민원실	전라남도	장성군	관공서	LGU+	Public WiFi FREE	Dec-14	전라남도 장성군 장성읍 영천로 211	전라남도 장성군 장성읍 영천리 1105-1	전라남도 장성군청	061-390-7299	35.3032407	126.7854186	2015-08-26
진원면사무소	민원실	전라남도	장성군	관공서	LGU+	Public WiFi FREE	Dec-14	전라남도 장성군 진원면 노사로 495	전라남도 장성군 진원면 선적리 126-1	전라남도 장성군청	061-390-7299	35.2731426	126.8334612	2015-08-26
남면사무소	민원실	전라남도	장성군	관공서	LGU+	Public WiFi FREE	Dec-14	전라남도 장성군 남면 못재로 85	전라남도 장성군 남면 분향리 334	전라남도 장성군청	061-390-7299	35.2455850	126.8124415	2015-08-26
동화면사무소	민원실	전라남도	장성군	관공서	LGU+	Public WiFi FREE	Dec-14	전라남도 장성군 동화면 삼동로 721	전라남도 장성군 동화면 구림리 9-2	전라남도 장성군청	061-390-7299	35.2825250	126.7388668	2015-08-26
삼서면사무소	민원실	전라남도	장성군	관공서	LGU+	Public WiFi FREE	Dec-14	전라남도 장성군 삼서면 해삼로 1131	전라남도 장성군 삼서면 대곡리 815-1	전라남도 장성군청	061-390-7299	35.2321444	126.6464522	2015-08-26
삼계면사무소	민원실	전라남도	장성군	관공서	LGU+	Public WiFi FREE	Dec-14	전라남도 장성군 삼계면 영장로 1585	전라남도 장성군 삼계면 사창리 427-7	전라남도 장성군청	061-390-7299	35.2581419	126.6619016	2015-08-26
황룡면사무소	민원실	전라남도	장성군	관공서	LGU+	Public WiFi FREE	Dec-14	전라남도 장성군 황룡면 신월산2길 20	전라남도 장성군 황룡면 월평리 93-3	전라남도 장성군청	061-390-7299	35.2881628	126.7727531	2015-08-26
서삼면사무소	민원실	전라남도	장성군	관공서	LGU+	Public WiFi FREE	Dec-14	전라남도 장성군 서삼면 축령로 370	전라남도 장성군 서삼면 장산리 179	전라남도 장성군청	061-390-7299	35.3341342	126.7671048	2015-08-26
북일면사무소	민원실	전라남도	장성군	관공서	LGU+	Public WiFi FREE	Dec-14	전라남도 장성군 북일면 북부1길 2	전라남도 장성군 북일면 신흥리 198-1	전라남도 장성군청	061-390-7299	35.3747412	126.8073778	2015-08-26
북이면사무소	민원실	전라남도	장성군	관공서	LGU+	Public WiFi FREE	Dec-14	전라남도 장성군 북이면 백양로 26	전라남도 장성군 북이면 사거리 656-5	전라남도 장성군청	061-390-7299	35.4287070	126.8087096	2015-08-26
달구벌종합복지관	전체	대구광역시	달서구	복지시설	LGU+		2013-12	대구광역시 달서구 달구벌대로291길 100 (용산동)	대구광역시 달서구 용산동 230-17	대구광역시 달서구청	053-667-2471	35.8534459	128.5076362	2016-01-01
대구시각장애인복지관	전체	대구광역시	달서구	복지시설	LGU+		2013-12	대구광역시 달서구 달구벌대로291길 100 (용산동)	대구광역시 달서구 용산동 230-17	대구광역시 달서구청	053-667-2471	35.8534459	128.5076362	2016-01-01
대구청각언어장애인복지관	전체	대구광역시	달서구	복지시설	LGU+		2013-12	대구광역시 달서구 달구벌대로291길 100 (용산동)	대구광역시 달서구 용산동 230-17	대구광역시 달서구청	053-667-2471	35.8534459	128.5076362	2016-01-01
달서구노인종합복지관	전체	대구광역시	달서구	복지시설	LGU+		2013-12	대구광역시 달서구 학산로 140 (본동)	대구광역시 달서구 본동 804-2	대구광역시 달서구청	053-667-2471	35.8333848	128.5241610	2016-01-01
대구광역시청소년수련원	전체	대구광역시	달서구	복지시설	LGU+		2013-12	대구광역시 달서구 앞산순환로 180 (송현동)	대구광역시 달서구 송현동 702	대구광역시 달서구청	053-667-2471	35.8205034	128.5357544	2016-01-01
달서구청소년수련관	전체	대구광역시	달서구	복지시설	LGU+		2013-12	대구광역시 달서구 상화로 420 (상인동)	대구광역시 달서구 상인동 1593-6	대구광역시 달서구청	053-667-2471	35.8072318	128.5418963	2016-01-01
달서구청소년문화의집	전체	대구광역시	달서구	복지시설	LGU+		2013-12	대구광역시 달서구 상화로 420 (상인동)	대구광역시 달서구 상인동 1593-6	대구광역시 달서구청	053-667-2471	35.8072318	128.5418963	2016-01-01
성당동 주민센터	민원실	대구광역시	달서구	관공서	LGU+		2013-12	대구광역시 달서구 야외음악당로13길 60 (성당동)	대구광역시 달서구 성당동 633-3	대구광역시 달서구청	053-667-2471	35.8429806	128.5320326	2016-01-01
