설치장소명	설치장소상세	설치시도명	설치시군구명	설치시설구분	서비스제공사명	와이파이SSID	설치년월	소재지도로명주소	소재지지번주소	관리기관명	관리기관전화번호	위도	경도	데이터기준일자
보문면사무소	1층 민원실	경상북도	예천군	관공서	KT	Public WiFi Free	Oct-14	경상북도 예천군 보문면 미호길 127	경상북도 예천군 보문면 미호리 167	경상북도 예천군	054-650-6300	36.6652884	128.5109204	2015-08-25
호명면사무소	1층 민원실	경상북도	예천군	관공서	KT	Public WiFi Free	Oct-14	경상북도 예천군 호명면 오천길 2	경상북도 예천군 호명면 오천리 157-3	경상북도 예천군	054-650-6300	36.5944741	128.4685135	2015-08-25
호명면사무소	1층 면장실 앞 복도	경상북도	예천군	관공서	KT	Public WiFi Free	Oct-14	경상북도 예천군 호명면 오천길 2	경상북도 예천군 호명면 오천리 157-3	경상북도 예천군	054-650-6300	36.5944741	128.4685135	2015-08-25
유천면사무소	1층 민원실	경상북도	예천군	관공서	KT	Public WiFi Free	Oct-14	경상북도 예천군 유천면 예성로 699-8	경상북도 예천군 유천면 가리 296-2	경상북도 예천군	054-650-6300	36.6354067	128.3900625	2015-08-25
유천면사무소	2층 회의실	경상북도	예천군	관공서	KT	Public WiFi Free	Oct-14	경상북도 예천군 유천면 예성로 699-8	경상북도 예천군 유천면 가리 296-2	경상북도 예천군	054-650-6300	36.6354067	128.3900625	2015-08-25
용궁면사무소	2층 회의실	경상북도	예천군	관공서	KT	Public WiFi Free	Oct-14	경상북도 예천군 용궁면 읍부1길 45	경상북도 예천군 용궁면 읍부리 278	경상북도 예천군	054-650-6300	36.608487	128.2773325	2015-08-25
용궁면사무소	1층 민원실	경상북도	예천군	관공서	KT	Public WiFi Free	Oct-14	경상북도 예천군 용궁면 읍부1길 45	경상북도 예천군 용궁면 읍부리 278	경상북도 예천군	054-650-6300	36.608487	128.2773325	2015-08-25
개포면사무소	2층 회의실	경상북도	예천군	관공서	KT	Public WiFi Free	Oct-14	경상북도 예천군 개포면 신음리길 28-8	경상북도 예천군 개포면 신음리 234	경상북도 예천군	054-650-6300	36.6084068	128.3664633	2015-08-25
개포면사무소	1층 민원실	경상북도	예천군	관공서	KT	Public WiFi Free	Oct-14	경상북도 예천군 개포면 신음리길 28-8	경상북도 예천군 개포면 신음리 234	경상북도 예천군	054-650-6300	36.6084068	128.3664633	2015-08-25
지보면사무소	2층 회의실	경상북도	예천군	관공서	KT	Public WiFi Free	Oct-14	경상북도 예천군 지보면 지보로 126-5	경상북도 예천군 지보면 소화리 521	경상북도 예천군	054-650-6300	36.5483078	128.3903499	2015-08-25
지보면사무소	1층 민원실	경상북도	예천군	관공서	KT	Public WiFi Free	Oct-14	경상북도 예천군 지보면 지보로 126-5	경상북도 예천군 지보면 소화리 521	경상북도 예천군	054-650-6300	36.5483078	128.3903499	2015-08-25
풍양면사무소	2층 회의실	경상북도	예천군	관공서	KT	Public WiFi Free	Oct-14	경상북도 예천군 풍양면 낙상2길 50	경상북도 예천군 풍양면 낙상리 165-2	경상북도 예천군	054-650-6300	36.510592	128.2990135	2015-08-25
풍양면사무소	1층 민원실	경상북도	예천군	관공서	KT	Public WiFi Free	Oct-14	경상북도 예천군 풍양면 낙상2길 50	경상북도 예천군 풍양면 낙상리 165-2	경상북도 예천군	054-650-6300	36.510592	128.2990135	2015-08-25
예천군보건소	2층 회의실 앞	경상북도	예천군	관공서	KT	Public WiFi Free	Oct-14	경상북도 예천군 예천읍 충효로 424	경상북도 예천군 예천읍 동본리 178	경상북도 예천군	054-650-6300	36.6599392	128.4655098	2015-08-25
예천군보건소	1층 로비	경상북도	예천군	관공서	KT	Public WiFi Free	Oct-14	경상북도 예천군 예천읍 충효로 424	경상북도 예천군 예천읍 동본리 178	경상북도 예천군	054-650-6300	36.6599392	128.4655098	2015-08-25
예천군보건소	2층 강당 안	경상북도	예천군	관공서	KT	Public WiFi Free	Oct-14	경상북도 예천군 예천읍 충효로 424	경상북도 예천군 예천읍 동본리 178	경상북도 예천군	054-650-6300	36.6599392	128.4655098	2015-08-25
예천군보건소	2층 사무실 앞	경상북도	예천군	관공서	KT	Public WiFi Free	Oct-14	경상북도 예천군 예천읍 충효로 424	경상북도 예천군 예천읍 동본리 178	경상북도 예천군	054-650-6300	36.6599392	128.4655098	2015-08-25
예천군보건소	1층 회의실 안	경상북도	예천군	관공서	KT	Public WiFi Free	Oct-14	경상북도 예천군 예천읍 충효로 424	경상북도 예천군 예천읍 동본리 178	경상북도 예천군	054-650-6300	36.6599392	128.4655098	2015-08-25
예천군보건소	1층 임상병리실 앞	경상북도	예천군	관공서	KT	Public WiFi Free	Oct-14	경상북도 예천군 예천읍 충효로 424	경상북도 예천군 예천읍 동본리 178	경상북도 예천군	054-650-6300	36.6599392	128.4655098	2015-08-25
구파발역2번출구	진관동 산 100-25 12-111정류장	서울특별시	은평구	교통시설	KT	Public WiFi@Seoul	2013-12	서울특별시 은평구 진관2로 15-25	서울특별시 은평구 진관동 100-25	서울특별시청	02-120	37.6367370	126.9189690	2015-09-01
구파발역3번출구	진관외동 86-17 12-116정류장	서울특별시	은평구	교통시설	KT	Public WiFi@Seoul	2013-12	서울특별시 은평구 진관2로 29-21	서울특별시 은평구 진관동 86-28	서울특별시청	02-120	37.6358180	126.9187610	2015-09-01
북한산성입구	진관동 288-1 12-234정류장	서울특별시	은평구	교통시설	KT	Public WiFi@Seoul	2013-12	서울특별시 은평구 북한산로 348	서울특별시 은평구 진관동 289-1	서울특별시청	02-120	37.6579520	126.9451360	2015-09-01
불광역	불광동 613-3 12-254정류장	서울특별시	은평구	교통시설	KT	Public WiFi@Seoul	2013-12	서울특별시 은평구 진흥로 215	서울특별시 은평구 불광동 613-3	서울특별시청	02-120	37.6095740	126.9325760	2015-09-01
역촌시장	구산동 198-2 12-150정류장	서울특별시	은평구	교통시설	KT	Public WiFi@Seoul	2013-12	서울특별시 은평구 서오릉로 173	서울특별시 은평구 구산동 194-4	서울특별시청	02-120	37.6127270	126.9141640	2015-09-01
연신내역	대조동 198-10 12-184정류장	서울특별시	은평구	교통시설	KT	Public WiFi@Seoul	2013-12	서울특별시 은평구 연서로 220	서울특별시 은평구 대조동 198-5	서울특별시청	02-120	37.6181370	126.9201840	2015-09-01
"연신내역,로데오거리"	"연신내역,로데오거리 12-184정류장"	서울특별시	은평구	교통시설	KT	Public WiFi@Seoul	2015-01	"서울특별시 은평구 연신내역,로데오거리 12-184정류장"	서울특별시 은평구 대조동 198-10	서울특별시청	02-120	37.6178670	126.9199830	2015-09-01
예일여고	역촌동 1-3 12-151정류장	서울특별시	은평구	교통시설	KT	Public WiFi@Seoul	2013-12	서울특별시 은평구 서오릉로 135	서울특별시 은평구 역촌동 1-33	서울특별시청	02-120	37.6107880	126.9178020	2015-09-01
은평구민체육센터앞1	진관외동 164-15 12-448정류장	서울특별시	은평구	교통시설	KT	Public WiFi@Seoul	2013-12	서울특별시 은평구 진관1로 21-10	서울특별시 은평구 진관동 164-15	서울특별시청	02-120	37.6317140	126.9232160	2015-09-01
은평구민체육센터앞2	진관외동 164-13 12-447정류장	서울특별시	은평구	교통시설	KT	Public WiFi@Seoul	2013-12	서울특별시 은평구 진관1로 21-10	서울특별시 은평구 진관동 163-13	서울특별시청	02-120	37.6314170	126.9225310	2015-09-01
은평노인복지관 신도중학교앞	진관외동 149-7 12-195정류장	서울특별시	은평구	교통시설	KT	Public WiFi@Seoul	2013-12	서울특별시 은평구 신도중학교 입구	서울특별시 은평구 진관동 149-7	서울특별시청	02-120	37.6324520	126.9316340	2015-09-01
폭포동은평노인종합복지관	진관외동 154-24 12-197정류장	서울특별시	은평구	교통시설	KT	Public WiFi@Seoul	2013-12	서울특별시 은평구 진관1로 77-8	서울특별시 은평구 진관동 154-24　	서울특별시청	02-120	37.6316950	126.9310790	2015-09-01
푸르지오 521동	진관외동 138-11 12-350정류장	서울특별시	은평구	교통시설	KT	Public WiFi@Seoul	2013-12	서울특별시 은평구 연서로48길 11	서울특별시 은평구 진관동 138-12	서울특별시청	02-120	37.6384430	126.9356610	2015-09-01
대명10동사무소	민원실	대구광역시	남구	관공서	KT	Olleh	2013-03	대구광역시 남구 대명로 91	대구광역시 남구 대명10동 1624	대구광역시 남구청	053-664-2472	35.8389769	128.5755931	2014-11-26
대명1동사무소	민원실	대구광역시	남구	관공서	KT	Olleh	2013-03	대구광역시 남구 장전2길 13-2	대구광역시 남구 대명1동 795번지	대구광역시 남구청	053-664-2472	35.8389769	128.5755931	2014-11-26
대명5동사무소	민원실	대구광역시	남구	관공서	KT	Olleh	2013-03	대구광역시 남구 대명로58길 11	대구광역시 남구 대명5동 150번지	대구광역시 남구청	053-664-2472	35.8432339	128.5878291	2014-11-26
봉덕1동사무소	민원실	대구광역시	남구	관공서	KT	Olleh	2013-03	대구광역시 남구 이천로 51	대구광역시 남구 봉덕1동 565-5번지	대구광역시 남구청	053-664-2472	35.8457915	128.5977724	2014-11-26
대명11동사무소	민원실	대구광역시	남구	관공서	KT	Olleh	2013-03	대구광역시 남구 관문시장4길 53	대구광역시 남구 대명11동 1180	대구광역시 남구청	053-664-2472	35.8363289	128.5608464	2014-11-26
대명2동주민센터	민원실	대구광역시	남구	관공서	KT	Olleh	2013-03	대구광역시 남구 명덕로32길 30	대구광역시 남구 대명2동 1827	대구광역시 남구청	053-664-2472	35.855284	128.5864555	2014-11-26
남대구우체국	민원실	대구광역시	남구	관공서	KT	Olleh	2013-03	대구광역시 남구 중앙대로 200	대구광역시 남구 대명2동 2010-1	대구광역시 남구청	053-664-2472	35.9791928	126.7217596	2014-11-26
대명3동주민센터	민원실	대구광역시	남구	관공서	KT	Olleh	2013-03	대구광역시 남구 명덕로20길 115	대구광역시 남구 대명3동 2144-3	대구광역시 남구청	053-664-2472	35.8523776	128.5791382	2014-11-26
대명6동주민센터	민원실	대구광역시	남구	관공서	KT	Olleh	2013-03	대구광역시 남구 대명남로 73	대구광역시 남구 대명6동 1086-1	대구광역시 남구청	053-664-2472	35.8351696	128.5660959	2014-11-26
홍성군 보건소	민원실	충청남도	홍성군	관공서	KT	Public WiFi Free	2013-10	충청남도 홍성군 홍성읍 내포로 136번길 30	충청남도 홍성군 홍성읍 옥암리 62-3	충청남도 홍성군 보건소	041-630-9024	36.5972925	126.6556138	2015-08-28
홍성군 장애인종합복지관	민원실	충청남도	홍성군	서민·복지시설	KT	Public WiFi Free	2013-10	충청남도 홍성군 홍성읍 조양로 33번길 17	충청남도 홍성군 홍성읍 옥암리 62-8	충청남도 홍성군 장애인종합복지관	041-634-0167	36.5975493	126.6560754	2015-08-28
홍성군 홍주문화체육센터	민원실	충청남도	홍성군	관공서	KT	Public WiFi Free	2013-10	충청남도 홍성군 홍성읍 홍덕서로 78	충청남도 홍성군 홍성읍 소향리 397-118	충청남도 홍성군 홍주문화체육센터	041-630-9795	36.6074008	126.6436943	2015-08-28
홍성군 평생교육센터	민원실	충청남도	홍성군	관공서	KT	Public WiFi Free	2013-10	충청남도 홍성군 홍성읍 충서로 1200	충청남도 홍성군 홍성읍 남장리 221-1	충청남도 홍성군 평생교육센터	041-632-1747	36.5832342	126.6570868	2015-08-28
홍성군 광천문예회관	민원실	충청남도	홍성군	관공서	KT	Public WiFi Free	2013-10	충청남도 홍성군 광천읍 광천로 342	충청남도 홍성군 광천읍 신진리 411-2	충청남도 홍성군 광천문예회관	041-630-9602	36.5046165	126.6252955	2015-08-28
사랑샘	민원실	충청남도	홍성군	서민·복지시설	KT	Public WiFi Free	2013-10	충청남도 홍성군 광천읍 상정1길 1-38	충청남도 홍성군 광천읍 상정리 730-2	충청남도 홍성군 사랑샘	041-641-2598	36.5067345	126.6090050	2015-08-28
한누리	민원실	충청남도	홍성군	서민·복지시설	KT	Public WiFi Free	2013-10	충청남도 홍성군 결성면 산업로 186	충청남도 홍성군 결성면 성곡리 423-7	충청남도 홍성군 한누리	041-642-3108	36.5571714	126.5583469	2015-08-28
감전동주민센터	감전동주민센터	부산광역시	사상구	관공서	KT	Public WiFi Free	2012-10	부산광역시 사상구 새벽시장로56번길 20	부산광역시 사상구 감전동 920-10	부산광역시 사상구청	051-310-4171	35.1543151	128.9794166	2015-08-27
괘법동주민센터	괘법동주민센터	부산광역시	사상구	관공서	KT	Public WiFi Free	2012-10	부산광역시 사상구 광장로97번길 6	부산광역시 사상구 괘법동 541-24	부산광역시 사상구청	051-310-4171	35.1637541	128.9871234	2015-08-27
덕포1동주민센터	덕포1동주민센터	부산광역시	사상구	관공서	KT	Public WiFi Free	2012-10	부산광역시 사상로292번길 12	부산광역시 사상구 덕포동 426-5	부산광역시 사상구청	051-310-4171	35.1703612	128.983259	2015-08-27
모라1동주민센터	모라1동주민센터	부산광역시	사상구	관공서	KT	Public WiFi Free	2012-10	부산광역시 사상구 백양대로 952	부산광역시 사상구 모라동 1343	부산광역시 사상구청	051-310-4171	35.1910975	128.9923479	2015-08-27
학장동주민센터	학장동주민센터	부산광역시	사상구	관공서	KT	Public WiFi Free	2012-10	부산광역시 사상구 학감대로147번길 11	부산광역시 사상구 학장동 386-1	부산광역시 사상구청	051-310-4171	35.1441066	128.9873327	2015-08-27
학장지구대	학장지구대	부산광역시	사상구	관공서	KT	Public WiFi Free	2012-10	부산광역시 사상구 학장로 169	부산광역시 사상구 학장동 460-9	부산광역시 사상구청	051-310-4171	35.1428102	128.9856841	2015-08-27
사상도서관	사상도서관	부산광역시	사상구	교육시설	KT	Public WiFi Free	2012-10	부산광역시 사상구 덕상로72번길 9	부산광역시 사상구 덕포2동 24-65	부산광역시 사상구청	051-310-4171	35.1781075	128.9898274	2015-08-27
부산사상우체국	부산사상우체국	부산광역시	사상구	기타	KT	Public WiFi Free	2012-10	부산광역시 사상구 사상로 165	부산광역시 사상구 괘법동 554-12	부산광역시 사상구청	051-310-4171	35.1604453	128.9857761	2015-08-27
백양종합사회복지관	백양종합사회복지관	부산광역시	사상구	서민·복지시설	KT	Public WiFi Free	2012-10	부산광역시 사상구 모라로 192번길 20-33	부산광역시 사상구 모라동 75	부산광역시 사상구청	051-310-4171	35.1833708	129.000786	2015-08-27
사상구장애인복지관	사상구장애인복지관	부산광역시	사상구	서민·복지시설	KT	Public WiFi Free	2012-10	부산광역시 사상구 모라로 192번길 21	부산광역시 사상구 모라동 75-9	부산광역시 사상구청	051-310-4171	35.1848938	129.0009364	2015-08-27
고경면주민센터	민원실	경상북도	영천시	관공서	KT	Public WiFi Free	2015-11-14	경상북도 영천시 고경면 호국로 1065-25	경상북도 영천시 고경면 해선리 309-2	경상북도 영천시청	054-330-6663	36.0015924	129.0457222	2015-09-15
북안면주민센터	민원실	경상북도	영천시	관공서	KT	Public WiFi Free	2015-11-14	경상북도 영천시 북안면 운북로 1995	경상북도 영천시 북안면 고지리 549-1	경상북도 영천시청	054-330-6663	35.9154641	129.009184	2015-09-15
동부동주민센터	민원실	경상북도	영천시	관공서	KT	Public WiFi Free	2015-11-14	경상북도 영천시 상록 4길 63(야사동)	경상북도 영천시 야사동 334-18	경상북도 영천시청	054-330-6663	35.9744944	128.9425506	2015-09-15
중앙동 주민센터	민원실	경상북도	영천시	관공서	KT	Public WiFi Free	2015-11-14	경상북도 영천시 천문로 402-4 (문내동)	경상북도 영천시 문내동 2-4	경상북도 영천시청	054-330-6663	35.9755403	128.9308836	2015-09-15
서부동 주민센터	민원실	경상북도	영천시	관공서	KT	Public WiFi Free	2015-11-14	경상북도 영천시 장수로 19 (화룡동)	경상북도 영천시 화룡동 219-11	경상북도 영천시청	054-330-6663	35.9637477	128.9210507	2015-09-15
완산동 주민센터	민원실	경상북도	영천시	관공서	KT	Public WiFi Free	2015-11-14	경상북도 영천시 완산2길 9 (완산동)	경상북도 영천시 완산동 994	경상북도 영천시청	054-330-6663	35.9648523	128.9396967	2015-09-15
남부동 주민센터	민원실	경상북도	영천시	관공서	KT	Public WiFi Free	2015-11-14	경상북도 영천시 쇠늘안길 5 (도동)	경상북도 영천시 도동178-10	경상북도 영천시청	054-330-6663	35.9732914	128.9385492	2015-09-15
보건소	민원실	경상북도	영천시	관공서	KT	Public WiFi Free	2015-11-14	경상북도 영천시 옛군청 1길31	경상북도 영천시 문내동152-1	경상북도 영천시청	054-330-6663	35.9685384	128.9325515	2015-09-15
영천시 종합복지센터	사무실 및 건물복도	경상북도	영천시	서민?복지시설	KT	Public WiFi Free	2015-11-14	경상북도 영천시 중앙동2길 36	경상북도 영천시 문내동14-2	경상북도 영천시청	054-330-6663	35.9718408	128.9318149	2015-09-15
영천시 장애인 종합복지관	사무실 및 건물복도	경상북도	영천시	서민?복지시설	KT	Public WiFi Free	2015-11-14	경상북도 영천시 보목2길 10	경상북도 영천시 야사동 280-2	경상북도 영천시청	054-330-6663	35.97115	128.9412559	2015-09-15
영천희망원	사무실 및 식당동	경상북도	영천시	서민?복지시설	KT	Public WiFi Free	2015-11-14	경상북도 영천시 한방로 195-6	경상북도 영천시 작산동130	경상북도 영천시청	054-330-6663	35.9410432	128.9488675	2015-09-15
영천희망의 둥지	1층	경상북도	영천시	서민?복지시설	KT	Public WiFi Free	2015-11-14	경상북도 영천시 천문로 349-1	경상북도 영천시 창구동 143-2	경상북도 영천시청	054-330-6663	35.968944	128.9303488	2015-09-15
오천우체국	경상북도 포항시 남구 오천읍 문덕3리	경상북도	포항시	관공서	KT	PUBLIC		경상북도 포항시 남구 오천읍 세계길 10	경상북도 포항시 남구 오천읍 문덕리 27-1	경상북도 포항시청	054-281-1580	35.9630168	129.4154769	2015-09-30
남구보건소	경상북도 포항시 남구 인덕동 161-1	경상북도	포항시	관공서	KT	PUBLIC		경상북도 포항시 남구 동해안로 6119 (인덕동)	경상북도 포항시 남구 인덕동 161-1	경상북도 포항시청	054-281-1580	35.9923622	129.3966014	2015-09-30
대보면사무소	경상북도 포항시 남구 호미곶면 구만리 47	경상북도	포항시	관공서	KT	PUBLIC		경상북도 포항시 남구 호미곶면 해맞이로 242	경상북도 포항시 남구 호미곶면 구만리 47-6	경상북도 포항시청	054-281-1580	36.0802974	129.5557217	2015-09-30
대이동사무소	경상북도 포항시 남구 대이로 17	경상북도	포항시	관공서	KT	PUBLIC		경상북도 포항시 남구 대이로 17 (대잠동)	경상북도 포항시 남구 대잠동 972-3	경상북도 포항시청	054-281-1580	36.0172244	129.3429888	2015-09-30
상대동사무소	경상북도 포항시 남구 상대로 98(상도동)	경상북도	포항시	관공서	KT	PUBLIC		경상북도 포항시 남구 대해로91번길 22 (대도동)	경상북도 포항시 남구 대도동 54-2	경상북도 포항시청	054-281-1580	36.0236107	129.3642057	2015-09-30
송도동사무소	경상북도 포항시 남구 송림로 25	경상북도	포항시	관공서	KT	PUBLIC		경상북도 포항시 남구 송림로 25 (송도동)	경상북도 포항시 남구 송도동 450-5	경상북도 포항시청	054-281-1580	36.0318880	129.3755041	2015-09-30
영암도서관	경상북도 포항시 남구 상공로 46번길 13	경상북도	포항시	편의시설	KT	PUBLIC		경상북도 포항시 남구 상공로46번길 11 (대도동)	경상북도 포항시 남구 대도동 632-11	경상북도 포항시청	054-281-1580	36.0126491	129.3585703	2015-09-30
포항시외버스터미널	경상북도 포항시 남구 중흥로 85(상도동)	경상북도	포항시	교통시설	KT	PUBLIC		경상북도 포항시 남구 중흥로 85 (상도동)	경상북도 포항시 남구 상도동 579-13	경상북도 포항시청	054-281-1580	36.0138790	129.3492843	2015-09-30
포항우체국	경상북도 포항시 남구 중흥로 66	경상북도	포항시	관공서	KT	PUBLIC		경상북도 포항시 남구 중흥로 66 (상도동)	경상북도 포항시 남구 상도동 664-2	경상북도 포항시청	054-281-1580	36.0110659	129.3493780	2015-09-30
두호동사무소	경상북도 포항시 북구 삼호로 260	경상북도	포항시	관공서	KT	PUBLIC		경상북도 포항시 북구 삼호로 260 (두호동)	경상북도 포항시 북구 두호동 1007	경상북도 포항시청	054-281-1580	36.0609296	129.3800676	2015-09-30
북포항우체국	경상북도 포항시 북구 신흥동 810-1	경상북도	포항시	관공서	KT	PUBLIC		경상북도 포항시 북구 불종로 43 (신흥동)	경상북도 포항시 북구 신흥동 821-1	경상북도 포항시청	054-281-1580	36.0388000	129.3644361	2015-09-30
양학동사무소	경상북도 포항시 북구 득량동 4-5	경상북도	포항시	관공서	KT	PUBLIC		경상북도 포항시 북구 양학로17번길 4 (득량동)	경상북도 포항시 북구 득량동 4-6	경상북도 포항시청	054-281-1580	36.0253241	129.3503933	2015-09-30
장량동사무소	경상북도 포항시 북구 삼흥로 91	경상북도	포항시	관공서	KT	PUBLIC		경상북도 포항시 북구 삼흥로 91 (장성동)	경상북도 포항시 북구 장성동 1365	경상북도 포항시청	054-281-1580	36.0701349	129.3787340	2015-09-30
중앙동사무소	경상북도 포항시 북구 학산로 59번길 7	경상북도	포항시	관공서	KT	PUBLIC		경상북도 포항시 북구 학산로 54 (학산동)	경상북도 포항시 북구 학산동 192-2	경상북도 포항시청	054-281-1580	36.0494681	129.3685549	2015-09-30
청하면사무소	경상북도 포항시 북구 청하면 청하로 217번길 22	경상북도	포항시	관공서	KT	PUBLIC		경상북도 포항시 북구 청하면 청하로217번길 22	경상북도 포항시 북구 청하면 덕성리 276-3	경상북도 포항시청	054-281-1580	36.1993667	129.3377507	2015-09-30
포항우편집중국	경상북도 포항시 북구 흥해읍 새마을로 379	경상북도	포항시	관공서	KT	PUBLIC		경상북도 포항시 북구 흥해읍 새마을로 379	경상북도 포항시 북구 흥해읍 대련리 산161-5	경상북도 포항시청	054-281-1580	36.0429668	129.3233012	2015-09-30
환여동사무소	경상북도 포항시 북구 삼호로 457	경상북도	포항시	관공서	KT	PUBLIC		경상북도 포항시 북구 삼호로 457 (환호동)	경상북도 포항시 북구 환호동 510-1	경상북도 포항시청	054-281-1580	36.0699307	129.3979671	2015-09-30
금산군청	민원실	충청남도	금산군	관공서	KT			충청남도 금산군 금산읍 군청길 13	충청남도 금산군 금산읍 상리 25-1	충청남도 금산군청	041-750-2251	36.1087108	127.4876651	2015-10-01
금산군의회	1층 로비	충청남도	금산군	관공서	KT			충청남도 금산군 금산읍 군청5길 53	충청남도 금산군 금산읍 상리 23-4	충청남도 금산군청	041-750-2251	36.1092207	127.4897222	2015-10-01
금산읍사무소	민원실	충청남도	금산군	관공서	KT			충청남도 금산군 금산읍 비호로 69	충청남도 금산군 금산읍 상리 38-2	충청남도 금산군청	041-750-2251	36.107178	127.490685	2015-10-01
남일면사무소	민원실	충청남도	금산군	관공서	KT			충청남도 금산군 남일면 봉황로 84	충청남도 금산군 남일면 초현리 308-2	충청남도 금산군청	041-750-2251	36.0427064	127.5045444	2015-10-01
남이면사무소	민원실	충청남도	금산군	관공서	KT			충청남도 금산군 남이면 휴양림로 299	충청남도 금산군 남이면 하금리 297-6	충청남도 금산군청	041-750-2251	36.045329	127.4367263	2015-10-01
진산면사무소	민원실	충청남도	금산군	관공서	KT			충청남도 금산군 진산면 읍내로 69	충청남도 금산군 진산면 읍내리 600-1	충청남도 금산군청	041-750-2251	36.1442566	127.3702891	2015-10-01
복수면사무소	민원실	충청남도	금산군	관공서	KT			충청남도 금산군 복수면 복수로 150	충청남도 금산군 복수면 곡남리 135-1	충청남도 금산군청	041-750-2251	36.1665365	127.3984256	2015-10-01
추부면사무소	민원실	충청남도	금산군	관공서	KT			충청남도 금산군추부면 서대산로 93	충청남도 금산군 추부면 마전리 100-38	충청남도 금산군청	041-750-2251	36.1949668	127.4760269	2015-10-01
금산군보건소	민원실	충청남도	금산군	관공서	KT			충청남도 금산군 금산읍 금산로 1559	충청남도 금산군 금산읍 중도리 203-22	충청남도 금산군청	041-750-2251	36.1038468	127.4956108	2015-10-01
금산시외버스터미널	대기실	충청남도	금산군	교통시설	KT			충청남도 금산군 금산읍 후곤천길 77	충청남도 금산군 금산읍 상리 34 - 10	충청남도 금산군청	041-750-2251	36.1053738	127.4907256	2015-10-01
금산인삼국제시장	매장내	충청남도	금산군	기타	KT			충청남도 금산군 금산읍 인삼약초로45	충청남도 금산군 금산읍 중도리 9-5	충청남도 금산군청	041-750-2251	36.1014161	127.4975431	2015-10-01
마전시장	시장내	충청남도	금산군	기타	KT			충청남도 충남 금산군 추부면 하마전로 9	충청남도 금산군 추부면 마전리 418	충청남도 금산군청	041-750-2251	36.1901435	127.4589754	2015-10-01
금산인삼쇼핑센터	매장내	충청남도	금산군	기타	KT			충청남도 금산군 금산읍 인삼광장로 47	충청남도 금산군 금산읍 중도리 7-1	충청남도 금산군청	041-750-2251	36.101428	127.4901337	2015-10-01
금산인삼약초시장사거리(제원방향)	광장	충청남도	금산군	기타	KT			충청남도 금산군 금산읍 중도리 4-8	충청남도 금산군 금산읍 중도리 4-8	충청남도 금산군청	041-750-2251	36.1013191	127.4908063	2015-10-01
청소년미래센터	1층 로비	충청남도	금산군	지역문화시설	KT			충청남도 금산군 금산읍 인삼로 17	충청남도 금산군 금산읍 아인리 28-3	충청남도 금산군청	041-750-2251	36.1042891	127.4836844	2015-10-01
금산문화의집	1층 로비	충청남도	금산군	지역문화시설	KT			충청남도 금산군 금산읍 방아동4길 17	충청남도 금산군 금산읍 하옥리 291-3	충청남도 금산군청	041-750-2251	36.0975473	127.4916323	2015-10-01
추부문화의집	1층 로비	충청남도	금산군	지역문화시설	KT			충청남도 금산군 추부면 하마전로 31	충청남도 금산군 추부면 마전리 420-8	충청남도 금산군청	041-750-2251	36.1909283	127.4700975	2015-10-01
인삼랜드 휴게소(하)	광장	충청남도	금산군	기타	KT			충청남도 금산군 군북면 어필각로 300	충청남도 금산군 군북면 외부리 718	충청남도 금산군청	041-750-2251	36.1526406	127.4964802	2015-10-01
인삼골오토캠핑장	캠핑장내	충청남도	금산군	관광	KT			충청남도 금산군 제원면 달고개길 113	충청남도 금산군 제원면 화리 216-2	충청남도 금산군청	041-750-2892	36.0887304	127.5874732	2015-10-01
산림문화타운	"1,2,3 캠핑장"	충청남도	금산군	관광	KT			충청남도 금산군 남이면 느티골길 200	충청남도 금산군 남이면 건천리 472	충청남도 금산군청	041-750-3431	36.0612288	127.3733401	2015-10-01
주민알림(금산초 앞)	광장	충청남도	금산군	기타	KT				충청남도 금산군 금산읍 상리 178-16	충청남도 금산군청	041-750-2251	36.1047233	127.4801458	2015-10-01
주민알림(농협 옆)	광장	충청남도	금산군	기타	KT				충청남도 금산군 금산읍 중도리 374-1	충청남도 금산군청	041-750-2251	36.1027716	127.4823908	2015-10-01
자매정신요양원	자매정신요양원	부산광역시	사하구	서민·복지시설	KT		2013-01	부산광역시 사하구 사리로 35	부산광역시 사하구 괴정동 284-1	부산광역시 사하구청	051-888-4602	35.103019	128.998741	2015-08-31
몰운대종합사회복지관	몰운대종합사회복지관	부산광역시	사하구	서민·복지시설	KT		2013-01	부산광역시 사하구 낙조2길 15	부산광역시 사하구 다대동 1548-12	부산광역시 사하구청	051-888-4602	35.051097	128.963552	2015-08-31
논산시청사	민원실	충청남도	논산시	관공서	KT	Public WiFi Free	2011-02	충청남도 논산시 시민로210번길 9	충청남도 논산시 내동 824	충청남도 논산시	041-746-5252	36.1869597	127.0987030	2015-09-02
논산시청사	기자실	충청남도	논산시	관공서	KT	Public WiFi Free	2011-02	충청남도 논산시 시민로210번길 9	충청남도 논산시 내동 824	충청남도 논산시	041-746-5252	36.1869597	127.0987030	2015-09-02
논산시청사	회의실	충청남도	논산시	관공서	KT	Public WiFi Free	2011-02	충청남도 논산시 시민로210번길 9	충청남도 논산시 내동 824	충청남도 논산시	041-746-5252	36.1869597	127.0987030	2015-09-02
논산시청사	2층사무실	충청남도	논산시	관공서	KT	Public WiFi Free	2011-02	충청남도 논산시 시민로210번길 9	충청남도 논산시 내동 824	충청남도 논산시	041-746-5252	36.1869597	127.0987030	2015-09-02
