설치장소명	설치장소상세	설치시도명	설치시군구명	설치시설구분	서비스제공사명	와이파이SSID	설치년월	소재지도로명주소	소재지지번주소	관리기관명	관리기관전화번호	위도	경도	데이터기준일자
생극보건지소	보건지소 내 1층	충청북도	음성군	관공서	SKT	Public Wifi Free	2014-12	충청북도 음성군 생극면 음성로1626번길 19	충청북도 음성군 생극면 신양리 376-5번지	충청북도 음성군청	043-871-3212	37.0334191	127.6084801	2015-08-31
생극면사무소	1층 민원실	충청북도	음성군	관공서	SKT	Public Wifi Free	2014-12	충청북도 음성군 생극면 음성로 1646	충청북도 음성군 생극면 신양리 444-4번지	충청북도 음성군청	043-871-3212	37.0345781	127.6068221	2015-08-31
소이면사무소	1층 민원실	충청북도	음성군	관공서	SKT	Public Wifi Free	2014-12	충청북도 음성군 소이면 소이로 409	충청북도 음성군 소이면 대장리 145-3번지	충청북도 음성군청	043-871-3212	36.9236301	127.7576411	2015-08-31
소이보건지소	보건지소 내 1층	충청북도	음성군	관공서	SKT	Public Wifi Free	2014-12	충청북도 음성군 소이면 소이로 409	충청북도 음성군 소이면 대장리 145-3번지	충청북도 음성군청	043-871-3212	36.9237271	127.7573301	2015-08-31
충도보건진료소	진료소 내 1층	충청북도	음성군	관공서	SKT	Public Wifi Free	2014-12	충청북도 음성군 소이면 충도로295번길 21	충청북도 음성군 소이면 충도리 662-4번지	충청북도 음성군청	043-871-3212	36.8954411	127.7282551	2015-08-31
원남면사무소	1층 민원실	충청북도	음성군	관공서	SKT	Public Wifi Free	2014-12	충청북도 음성군 원남면 원중로 19	충청북도 음성군 원남면 보천리 374-3번지	충청북도 음성군청	043-871-3212	36.8755101	127.6488291	2015-08-31
원남보건지소	보건지소 내 1층	충청북도	음성군	관공서	SKT	Public Wifi Free	2014-12	충청북도 음성군 원남면 원중로 19	충청북도 음성군 원남면 보천리 374-3번지	충청북도 음성군청	043-871-3212	36.8755101	127.6484861	2015-08-31
주봉보건진료소	진료소 내 1층	충청북도	음성군	관공서	SKT	Public Wifi Free	2014-12	충청북도 음성군 원남면 주봉로 13	충청북도 음성군 원남면 주봉리 648번지	충청북도 음성군청	043-871-3212	36.8753571	127.6750061	2015-08-31
삼생보건진료소	진료소 내 1층	충청북도	음성군	관공서	SKT	Public Wifi Free	2014-12	충청북도 음성군 음성읍 덕생로 335	충청북도 음성군 음성읍 삼생리 767-6번지	충청북도 음성군청	043-871-3212	36.9079571	127.6069851	2015-08-31
음성보건소	보건소 내 1층	충청북도	음성군	관공서	SKT	Public Wifi Free	2014-12	충청북도 음성군 음성읍 중앙로 49	충청북도 음성군 음성읍 읍내리 406-4번지	충청북도 음성군청	043-871-3212	36.9288521	127.6889091	2015-08-31
음성읍사무소	1층 민원실	충청북도	음성군	관공서	SKT	Public Wifi Free	2014-12	충청북도 음성군 음성읍 수정로 37	충청북도 음성군 음성읍 읍내리 536-6번지	충청북도 음성군청	043-871-3212	36.9348351	127.6905521	2015-08-31
감곡면사무소	1층 민원실	충청북도	음성군	관공서	SKT	Public Wifi Free	2014-12	충청북도 음성군 감곡면 음성로 2652	충청북도 음성군 감곡면 오향리 549-11번지	충청북도 음성군청	043-871-3212	37.1123221	127.6435531	2015-08-31
감곡보건지소	보건지소 내 1층	충청북도	음성군	관공서	SKT	Public Wifi Free	2014-12	충청북도 음성군 감곡면 장감로124번길 15	충청북도 음성군 감곡면 왕장리 529-1번지	충청북도 음성군청	043-871-3212	37.1177371	127.6367941	2015-08-31
내곡보건진료소	진료소 내 1층	충청북도	음성군	관공서	SKT	Public Wifi Free	2014-12	충청북도 음성군 금왕읍 금일로434번길 66	충청북도 음성군 금왕읍 내곡리 71-7번지	충청북도 음성군청	043-871-3212	37.0085281	127.5382371	2015-08-31
무극시장	먹어바뒷고기 황지원헤어 옆	충청북도	음성군	기타	SKT	Public Wifi Free	2014-12	충청북도 음성군 금왕읍 무극로308번길 12-1	충청북도 음성군 금왕읍 무극리 77-19	충청북도 음성군청	043-871-3212	36.9925641	127.5961441	2015-08-31
금왕보건지소	보건지소 내 1층	충청북도	음성군	관공서	SKT	Public Wifi Free	2014-12	충청북도 음성군 금왕읍 무극로 221	충청북도 음성군 금왕읍 무극리 507-7번지	충청북도 음성군청	043-871-3212	36.9922881	127.5864201	2015-08-31
금왕읍사무소	1층 민원실	충청북도	음성군	관공서	SKT	Public Wifi Free	2014-12	충청북도 음성군 금왕읍 무극로 221	충청북도 음성군 금왕읍 무극리 507-7번지	충청북도 음성군청	043-871-3212	36.9920671	127.5861761	2015-08-31
유포보건진료소	진료소 내 1층	충청북도	음성군	관공서	SKT	Public Wifi Free	2014-12	충청북도 음성군 금왕읍 버들개길 59-4	충청북도 음성군 금왕읍 유포리 123번지	충청북도 음성군청	043-871-3212	36.9645671	127.5485681	2015-08-31
대소보건지소	보건지소 내 1층	충청북도	음성군	관공서	SKT	Public Wifi Free	2014-12	충청북도 음성군 대소면 오태로 57-16	충청북도 음성군 대소면 오류리 70-3번지	충청북도 음성군청	043-871-3212	36.9723281	127.4836901	2015-08-31
대소면사무소	면사무소 내 1층	충청북도	음성군	관공서	SKT	Public Wifi Free	2014-12	충청북도 음성군 대소면 오태로 57-16	충청북도 음성군 대소면 오류리 70-3번지	충청북도 음성군청	043-871-3212	36.9719041	127.4833321	2015-08-31
맹동보건지소	보건지소 내 1층	충청북도	음성군	관공서	SKT	Public Wifi Free	2014-12	충청북도 음성군 맹동면 대동로 33	충청북도 음성군 맹동면 쌍정리 137-9번지	충청북도 음성군청	043-871-3212	36.9297041	127.5623181	2015-08-31
맹동면사무소	1층 민원실	충청북도	음성군	관공서	SKT	Public Wifi Free	2014-12	충청북도 음성군 맹동면 대동로 33	충청북도 음성군 맹동면 쌍정리 137-9번지	충청북도 음성군청	043-871-3212	36.9301511	127.5627541	2015-08-31
삼성시장	신발백화점 옆	충청북도	음성군	기타	SKT	Public Wifi Free	2014-12	충청북도 음성군 삼성면 대성로 615	충청북도 음성군 삼성면 덕정리 525-18번지	충청북도 음성군청	043-871-3212	37.0185561	127.4983961	2015-08-31
삼성면사무소	1층 민원실	충청북도	음성군	관공서	SKT	Public Wifi Free	2014-12	충청북도 음성군 삼성면 덕정로30번길 8	충청북도 음성군 삼성면 덕정리 529-1번지	충청북도 음성군청	043-871-3212	37.0183491	127.4950311	2015-08-31
삼성보건지소	보건지소 내 1층	충청북도	음성군	관공서	SKT	Public Wifi Free	2014-12	충청북도 음성군 삼성면 덕정로30번길 8	충청북도 음성군 삼성면 덕정리 529-1번지	충청북도 음성군청	043-871-3212	37.0178721	127.4950001	2015-08-31
생극보건지소	보건지소 내 1층	충청북도	음성군	관공서	SKT	Public Wifi Free	2014-12	충청북도 음성군 생극면 음성로1626번길 19	충청북도 음성군 생극면 신양리 376-5번지	충청북도 음성군청	043-871-3212	37.0334191	127.6084801	2015-08-31
생극면사무소	1층 민원실	충청북도	음성군	관공서	SKT	Public Wifi Free	2014-12	충청북도 음성군 생극면 음성로 1646	충청북도 음성군 생극면 신양리 444-4번지	충청북도 음성군청	043-871-3212	37.0345781	127.6068221	2015-08-31
소이면사무소	1층 민원실	충청북도	음성군	관공서	SKT	Public Wifi Free	2014-12	충청북도 음성군 소이면 소이로 409	충청북도 음성군 소이면 대장리 145-3번지	충청북도 음성군청	043-871-3212	36.9236301	127.7576411	2015-08-31
소이보건지소	보건지소 내 1층	충청북도	음성군	관공서	SKT	Public Wifi Free	2014-12	충청북도 음성군 소이면 소이로 409	충청북도 음성군 소이면 대장리 145-3번지	충청북도 음성군청	043-871-3212	36.9237271	127.7573301	2015-08-31
충도보건진료소	진료소 내 1층	충청북도	음성군	관공서	SKT	Public Wifi Free	2014-12	충청북도 음성군 소이면 충도로295번길 21	충청북도 음성군 소이면 충도리 662-4번지	충청북도 음성군청	043-871-3212	36.8954411	127.7282551	2015-08-31
원남면사무소	1층 민원실	충청북도	음성군	관공서	SKT	Public Wifi Free	2014-12	충청북도 음성군 원남면 원중로 19	충청북도 음성군 원남면 보천리 374-3번지	충청북도 음성군청	043-871-3212	36.8755101	127.6488291	2015-08-31
원남보건지소	보건지소 내 1층	충청북도	음성군	관공서	SKT	Public Wifi Free	2014-12	충청북도 음성군 원남면 원중로 19	충청북도 음성군 원남면 보천리 374-3번지	충청북도 음성군청	043-871-3212	36.8755101	127.6484861	2015-08-31
주봉보건진료소	진료소 내 1층	충청북도	음성군	관공서	SKT	Public Wifi Free	2014-12	충청북도 음성군 원남면 주봉로 13	충청북도 음성군 원남면 주봉리 648번지	충청북도 음성군청	043-871-3212	36.8753571	127.6750061	2015-08-31
삼생보건진료소	진료소 내 1층	충청북도	음성군	관공서	SKT	Public Wifi Free	2014-12	충청북도 음성군 음성읍 덕생로 335	충청북도 음성군 음성읍 삼생리 767-6번지	충청북도 음성군청	043-871-3212	36.9079571	127.6069851	2015-08-31
음성보건소	보건소 내 1층	충청북도	음성군	관공서	SKT	Public Wifi Free	2014-12	충청북도 음성군 음성읍 중앙로 49	충청북도 음성군 음성읍 읍내리 406-4번지	충청북도 음성군청	043-871-3212	36.9288521	127.6889091	2015-08-31
음성읍사무소	1층 민원실	충청북도	음성군	관공서	SKT	Public Wifi Free	2014-12	충청북도 음성군 음성읍 수정로 37	충청북도 음성군 음성읍 읍내리 536-6번지	충청북도 음성군청	043-871-3212	36.9348351	127.6905521	2015-08-31
구포2동 주민센터	승강장	부산광역시	북구	관공서	SKT	Public WiFi	2012-10	부산광역시 북구 구포만세길 137(구포동)	부산광역시 북구 구포1동 1060	부산광역시	051-888-4602	35.2027181	128.9979931	2015-09-24
부산광역시립 구포도서관	민원실	부산광역시	북구	지역문화시설	SKT	Public WiFi	2012-10	부산광역시 북구 낙동북로663번길 23 (구포동)	부산광역시 북구 구포2동 1030-68	부산광역시	051-888-4602	35.1939141	128.9964811	2015-09-24
만덕1동 주민센터	열람실	부산광역시	북구	관공서	SKT	Public WiFi	2012-10	부산광역시 북구 백양대로1016번다길 43(구포동)	부산광역시 북구 구포2동 1139-1	부산광역시	051-888-4602	35.2134731	129.0363911	2015-09-24
만덕3동 주민센터	민원실	부산광역시	북구	관공서	SKT	Public WiFi	2012-10	부산광역시 북구 만덕1로 1(만덕동)	부산광역시 북구 만덕1동 830-34	부산광역시	051-888-4602	35.2113891	129.0292251	2015-09-24
화명동 어촌박물관	민원실	부산광역시	북구	지역문화시설	SKT	Public WiFi	2012-10	부산광역시 북구 학사로 128	부산광역시 북구 화명3동 2279	부산광역시	051-888-4602	35.2336641	129.0086881	2015-09-24
구포역	승강장	부산광역시	북구	교통시설	SKT	Public WiFi	2013-09	부산광역시 북구 낙동대로 1697	부산광역시 북구 구포동 1157-1	부산광역시	051-888-4602	35.2066991	128.9964191	2015-09-24
소상공인지원센터(부산)	사무실	부산광역시	북구	관공서	SKT	Public WiFi	2013-09	부산광역시 북구 만덕대로27번길 3	부산광역시 북구 덕천동 398-4	부산광역시	051-888-4602	35.2110451	129.0079581	2015-09-24
부산장애인자립센터	사무실	부산광역시	북구	서민복지시설	SKT	Public WiFi	2013-09	부산광역시 북구 화명신도시로 117	부산광역시 북구 화명3동 2275-3	부산광역시	051-888-4602	35.2346851	129.0105021	2015-09-24
함지노인복지관	복지관내	대구광역시	북구	서민·복지시설	SKT			대구광역시 북구 동암로 180	대구광역시 북구 구암동 773-1	대구광역시 북구청	053-665-3000	35.9425560	128.5716930	2015-09-01
대불노인복지관	복지관내	대구광역시	북구	서민·복지시설	SKT			대구광역시 북구 검단로 8-14	대구광역시 북구 복현동 536	대구광역시 북구청	053-665-3000	35.8985370	128.6170270	2015-09-01
대구 북구보건복지센터_1층	민원실	대구광역시	북구	서민·복지시설	SKT			대구광역시 북구 성북로 49	대구광역시 북구 침산3동 521-2	대구광역시 북구청	053-665-3000	35.8916010	128.5891150	2015-09-01
대구 북구보건복지센터_2층	민원실	대구광역시	북구	서민·복지시설	SKT			대구광역시 북구 성북로 49	대구광역시 북구 침산3동 521-2	대구광역시 북구청	053-665-3000	35.8916010	128.5891150	2015-09-01
대구 북구보건복지센터_3층	민원실	대구광역시	북구	서민·복지시설	SKT			대구광역시 북구 성북로 49	대구광역시 북구 침산3동 521-2	대구광역시 북구청	053-665-3000	35.8916010	128.5891150	2015-09-01
대구 북구보건복지센터_4층	민원실	대구광역시	북구	서민·복지시설	SKT			대구광역시 북구 성북로 49	대구광역시 북구 침산3동 521-2	대구광역시 북구청	053-665-3000	35.8916010	128.5891150	2015-09-01
대구 북구보건복지센터_5층	복지관내	대구광역시	북구	서민·복지시설	SKT			대구광역시 북구 성북로 49	대구광역시 북구 침산3동 521-2	대구광역시 북구청	053-665-3000	35.8916010	128.5891150	2015-09-01
대구 북구보건복지센터_6층	복지관내	대구광역시	북구	서민·복지시설	SKT			대구광역시 북구 성북로 49	대구광역시 북구 침산3동 521-2	대구광역시 북구청	053-665-3000	35.8916010	128.5891150	2015-09-01
대구 북구보건복지센터_7층	복지관내	대구광역시	북구	서민·복지시설	SKT			대구광역시 북구 성북로 49	대구광역시 북구 침산3동 521-2	대구광역시 북구청	053-665-3000	35.8916010	128.5891150	2015-09-01
대구 북구보건복지센터_지하1층	주차장	대구광역시	북구	서민·복지시설	SKT			대구광역시 북구 성북로 49	대구광역시 북구 침산3동 521-2	대구광역시 북구청	053-665-3000	35.8916010	128.5891150	2015-09-01
대구 북구보건복지센터_지하2층	주차장	대구광역시	북구	서민·복지시설	SKT			대구광역시 북구 성북로 49	대구광역시 북구 침산3동 521-2	대구광역시 북구청	053-665-3000	35.8916010	128.5891150	2015-09-01
구산보건지소	연서로 13길 29-7	서울특별시	은평구	관공서	SKT	Public WiFi FREE	2015-01	서울특별시 은평구 연서로 13길 29-7	서울특별시 은평구 구산동 17-33　	서울특별시청	02-120	37.6097474	126.9127844	2015-09-01
서부재활체육센터	체육센터내	서울특별시	은평구	서민·복지시설	SKT	Public WiFi FREE	2013-12	서울특별시 은평구 갈현로11길 30	서울특별시 은평구 구산동 191-1 　	서울특별시청	02-120	37.6053214	126.9071122	2015-09-01
녹번종합사회복지관	종합사회복지관내	서울특별시	은평구	서민·복지시설	SKT	Public WiFi FREE	2013-12	서울특별시 은평구 은평로21길 14-26	서울특별시 은평구 녹번동 산 28-6 　	서울특별시청	02-120	37.6027227	126.9317909	2015-09-01
녹번초교	녹번초교 앞 자연학습장	서울특별시	은평구	기타	SKT	Public WiFi@Seoul	2012-06	서울특별시 은평구 녹번로1길 1	서울특별시 은평구 녹번동 174-4	서울특별시청	02-120	37.6038100	126.9269117	2015-09-01
대조어린이공원	대조어린이공원내	서울특별시	은평구	기타	SKT	Public WiFi@Seoul	2012-06	서울특별시 은평구 연서로22길 9-30	서울특별시 은평구 대조동 212	서울특별시청	02-120	37.6152156	126.9197021	2015-09-01
물빛공원	연신내물빛공원내	서울특별시	은평구	기타	SKT	Public WiFi@Seoul	2012-06	서울특별시 은평구 통일로 855-7	서울특별시 은평구 갈현동 398-7	서울특별시청	02-120	37.6188194	126.9203845	2015-09-01
바오로교실	증산로5길 7	서울특별시	은평구	지역문화시설	SKT	Public WiFi FREE	2013-12	서울특별시 은평구 증산로5길 7	서울특별시 은평구 증산동 175-22	서울특별시청	02-120	37.5826205	126.9071557	2015-09-01
백련근린공원	백련근린공원	서울특별시	은평구	기타	SKT	Public WiFi@Seoul	2012-06	서울특별시 은평구 백련산로4길 25	서울특별시 은평구 응암동 227-7	서울특별시청	02-120	37.5944289	126.9261649	2015-09-01
불광생태공원	불광생태공원 위쪽	서울특별시	은평구	기타	SKT	Public WiFi@Seoul	2012-06	서울특별시 은평구 진흥로19길 10	서울특별시 은평구 불광동 630-68	서울특별시청	02-120	37.6116127	126.9408808	2015-09-01
불광역 거리	불광역 만남의 거리	서울특별시	은평구	관광	SKT	Public WiFi@Seoul	2012-06	서울특별시 은평구 통일로66길 10-1	서울특별시 은평구 불광동 281-113	서울특별시청	02-120	37.6106013	126.9313154	2015-09-01
서부재활체육센터	재활체육센터내	서울특별시	은평구	서민·복지시설	SKT	Public WiFi FREE	2014-12	서울특별시 은평구 갈현로 11길 30	서울특별시 은평구 구산동 191-1 　　	서울특별시청	02-120	37.6052020	126.9075574	2015-09-01
신흥어린이공원	신흥어린이공원내	서울특별시	은평구	기타	SKT	Public WiFi@Seoul	2012-06	서울특별시 은평구 증산로19길 28-12	서울특별시 은평구 신사동 31-3	서울특별시청	02-120	37.5959326	126.9117933	2015-09-01
역마을어린이공원	역마을어린이공원내	서울특별시	은평구	기타	SKT	Public WiFi@Seoul	2012-12	서울특별시 은평구 진흥로1길 8	서울특별시 은평구 역촌동 41-9	서울특별시청	02-120	37.6011355	126.9187133	2015-09-01
역촌동걷고싶은거리	역촌동 19-62	서울특별시	은평구	관광	SKT	Public WiFi@Seoul	2012-12	서울특별시 은평구 진흥로1길 57	서울특별시 은평구 역촌동 19-62	서울특별시청	02-120	37.6055351	126.9181543	2015-09-01
역촌동걷고싶은거리	역촌동 42-26	서울특별시	은평구	관광	SKT	Public WiFi@Seoul	2012-12	서울특별시 은평구 진흥로3길 13	서울특별시 은평구 역촌동 42-26	서울특별시청	02-120	37.6015127	126.9187504	2015-09-01
연신내로데오거리 1-1	갈현동 395-28	서울특별시	은평구	관광	SKT	Public WiFi@Seoul	2012-06	서울특별시 은평구 통일로 863-8	서울특별시 은평구 갈현동 395-28	서울특별시청	02-120	37.6197712	126.9196102	2015-09-01
연신내로데오거리 1-2	갈현동 399-1	서울특별시	은평구	관광	SKT	Public WiFi@Seoul	2012-06	서울특별시 은평구 연서로29길 14-18	서울특별시 은평구 갈현동 399-1	서울특별시청	02-120	37.6196285	126.9195879	2015-09-01
연신내로데오거리 2	갈현동 452-29	서울특별시	은평구	관광	SKT	Public WiFi@Seoul	2012-06	서울특별시 은평구 연서로29길 21	서울특별시 은평구 갈현동 452-29	서울특별시청	02-120	37.6194840	126.9178798	2015-09-01
연신내로데오거리 3-1	갈현동 454-28	서울특별시	은평구	관광	SKT	Public WiFi@Seoul	2012-06	서울특별시 은평구 연서로27길 12	서울특별시 은평구 갈현동 454-28	서울특별시청	02-120	37.6179645	126.9182111	2015-09-01
연신내로데오거리 3-2	갈현동 481-1	서울특별시	은평구	관광	SKT	Public WiFi@Seoul	2012-06	서울특별시 은평구 연서로27길 9-1	서울특별시 은평구 갈현동 481-1	서울특별시청	02-120	37.6179049	126.9183157	2015-09-01
연신내로데오거리 4-1	대조동 185-71	서울특별시	은평구	관광	SKT	Public WiFi@Seoul	2012-06	서울특별시 은평구 통일로 833-6	서울특별시 은평구 대조동 185-71	서울특별시청	02-120	37.6175614	126.9214257	2015-09-01
연신내로데오거리 4-2	대조동 186-17	서울특별시	은평구	관광	SKT	Public WiFi@Seoul	2012-06	서울특별시 은평구 연서로28길 13	서울특별시 은평구 대조동 186-17	서울특별시청	02-120	37.6174485	126.9214633	2015-09-01
은평종합사회복지관	은평터널로 48	서울특별시	은평구	서민·복지시설	SKT	Public WiFi FREE	2013-12	서울특별시 은평구 은평터널로 48	서울특별시 은평구 수색동 8-15　	서울특별시청	02-120	37.5850720	126.8993366	2015-09-01
은평평화공원	역촌역 4번출구 은평평화공원	서울특별시	은평구	기타	SKT	Public WiFi@Seoul	2012-06	서울특별시 은평구 서오릉로 63	서울특별시 은평구 녹번동 153-1	서울특별시청	02-120	37.6058557	126.9229632	2015-09-01
증산종합시장3	증산로3길 12	서울특별시	은평구	기타	SKT	Public WiFi FREE	2014-12	서울특별시 은평구 증산로3길 12	서울특별시 은평구 증산동 184-9　	서울특별시청	02-120	37.5814759	126.9050315	2015-09-01
포수동어린이공원	응암동 115-25	서울특별시	은평구	기타	SKT	Public WiFi@Seoul	2012-06	서울특별시 은평구 은평로8길 31	서울특별시 은평구 응암동 115-25 　	서울특별시청	02-120	37.5977591	126.9192903	2015-09-01
중앙시장	중앙시장	경기도	안양시	기타	SKT	Public WiFi FREE	2014-12	경기도 안양시 만안구 냉천로 196	경기도 안양시 만안구 안양4동 676-44	SKT	1599-0011	37.3976163	126.9195944	2015-08-21
남부시장	남부시장	경기도	안양시	기타	SKT	Public WiFi FREE	2014-12	경기 안양시 만안구 장내로140번길 51	경기도 안양시 만안구 안양1동 622-378	SKT	1599-0011	37.3959007	126.9249086	2015-08-21
박달시장	박달시장	경기도	안양시	기타	SKT	Public WiFi FREE	2014-12	경기 안양시 만안구 박달우회로124번길 41	경기도 안양시 만안구 박달동 52-1	SKT	1599-0011	37.4058446	126.9097862	2015-08-21
호계시장	호계시장	경기도	안양시	기타	SKT	Public WiFi FREE	2014-12	경기 안양시 동안구 경수대로556번길 14	경기도 안양시 동안구 호계동 997-27	SKT	1599-0011	37.3725485	126.9592483	2015-08-21
관양시장	관양시장	경기도	안양시	기타	SKT	Public WiFi FREE	2014-12	경기 안양시 동안구 관악대로325번길 28	경기도 안양시 동안구 관양동 1406-43	SKT	1599-0011	37.4043225	126.9600037	2015-08-21
명덕시장	시장	대구광역시	남구	전통시장	SKT	Public WiFi Free	2013-10	대구광역시 남구 명덕시장길 90	대구광역시 남구 대명5동 139-1	대구광역시 남구청	053-664-2472	35.8450295	128.5879741	2014-11-26
봉덕신시장	시장	대구광역시	남구	전통시장	SKT	Public WiFi Free	2013-10	대구광역시 남구 봉덕로 115	대구광역시 남구 봉덕1동 955-80	대구광역시 남구청	053-664-2472	35.8450762	128.6032944	2014-11-26
대구아동복지센터	사무실	대구광역시	남구	복지시설	SKT	Public WiFi Free	2013-10	대구광역시 남구 대덕로 193	대구광역시 남구 봉덕2동 920-4번지	대구광역시 남구청	053-664-2472	35.841549	128.604032	2014-11-26
대구시청소년문화의집_1층	사무실	대구광역시	남구	복지시설	SKT	Public WiFi Free	2013-07	대구광역시 남구 명덕로 34길 16	대구광역시 남구 대명2동 1822-2	대구광역시 남구청	053-664-2472	35.8558864	128.587132	2014-11-26
서부정류장	대합실	대구광역시	남구	교통시설	SKT	Public WiFi Free	2013-07	대구광역시 남구 월배로 496	대구광역시 남구 대명11동 1135	대구광역시 남구청	053-664-2472	35.8370082	128.5580054	2014-11-26
대덕문화전당	공용공간	대구광역시	남구	관공서	SKT	Public WiFi Free	2013-07	대구광역시 남구 앞산순환로 478	대구광역시 남구 대명9동 201-4	대구광역시 남구청	053-664-2472	35.8313132	128.5769973	2014-11-26
대구 남부도서관	열람실	대구광역시	남구	관공서	SKT	Public WiFi Free	2013-07	대구광역시 남구 앞산순환로 512	대구광역시 남구 대명동 192-4	대구광역시 남구청	053-664-2472	35.8320973	128.5807551	2014-11-26
관문시장	시장	대구광역시	남구	전통시장	SKT	Public WiFi Free	2014-10	대구광역시 남구 월배로 494	대구광역시 남구 대명동 1135-4번지	대구광역시 남구청	053-664-2472	35.8365536	128.5573148	2014-11-26
대구수화통역센터	사무실	대구광역시	남구	복지시설	SKT	Public WiFi Free	2014-10	대구광역시 남구 대명로 297	대구광역시 남구 대명동 142-8번지	대구광역시 남구청	053-664-2472	35.8446004	128.5883363	2014-11-26
영선시장	시장	대구광역시	남구	전통시장	SKT	Public WiFi Free	2014-10	대구광역시 남구 중앙대로 45길 15	대구광역시 남구 대명동 1999-7번지	대구광역시 남구청	053-664-2472	35.8521618	128.5921762	2014-11-26
웰빙전통안마센터	대기실	대구광역시	남구	복지시설	SKT	Public WiFi Free	2014-10	대구광역시 남구 명덕로 46	대구광역시 남구 대명동 2275-1번지	대구광역시 남구청	053-664-2472	35.8591198	128.5758889	2014-11-26
대명시장 및 대명신시장	시장	대구광역시	남구	전통시장	SKT	Public WiFi Free	2014-10	대구광역시 남구 명덕로 60	대구광역시 남구 대명동 2276-5번지	대구광역시 남구청	053-664-2472	35.8583484	128.5771776	2014-11-26
성당시장	시장	대구광역시	남구	전통시장	SKT	Public WiFi Free	2014-10	대구광역시 남구 성당로 196	대구광역시 남구 대명동 3023-23번지	대구광역시 남구청	053-664-2472	35.850282	128.5731304	2014-11-26
대덕노인종합복지관	공용공간	대구광역시	남구	복지시설	SKT	Public WiFi Free	2014-10	대구광역시 남구 큰골길 137	대구광역시 남구 대명동 439번지	대구광역시 남구청	053-664-2472	35.8361746	128.5837978	2014-11-26
앞산베네스트	사무실	대구광역시	남구	복지시설	SKT	Public WiFi Free	2014-10	대구광역시 남구 큰골 7길 27-9	대구광역시 남구 대명동 472-12번지	대구광역시 남구청	053-664-2472	35.8348425	128.5839596	2014-11-26
녹차골보성향토시장	시장전구역	전라남도	보성군	기타	SKT	public_wifi	Oct-14	전라남도 보성군 보성읍 현충로 42-1		전라남도 보성군청	061-850-5145	34.7649883	127.0773895	2015-09-24
보성터미널	터미널승강장	전라남도	보성군	교통시설	SKT	public_wifi	Oct-14	전라남도 보성군 보성읍 현충로 20		전라남도 보성군청	061-850-5145	34.7638333	127.0756250	2015-09-24
보성매일시장	전지역	전라남도	보성군	기타	SKT	public_wifi	Oct-14	전라남도 보성군 보성읍 보성리 895-14		전라남도 보성군청	061-850-5145	34.7681917	127.0805875	2015-09-24
벌교보건지소	민원실	전라남도	보성군	관공서	SKT	public_wifi	Oct-14	전라남도 보성군 보성읍 벌교읍 벌교상고길 27		전라남도 보성군청	061-850-5145	34.8457263	127.3485877	2015-09-24
노동보건지소	민원실	전라남도	보성군	관공서	SKT	public_wifi	Oct-14	전라남도 보성군 노동면 화전길 34		전라남도 보성군청	061-850-5145	34.7982208	127.0702702	2015-09-24
겸백보건지소	민원실	전라남도	보성군	관공서	SKT	public_wifi	Oct-14	전라남도 보성군 겸백면 충의로 2471-1		전라남도 보성군청	061-850-5145	34.8284260	127.1533774	2015-09-24
율어보건지소	민원실	전라남도	보성군	관공서	SKT	public_wifi	Oct-14	전라남도 보성군 율어면 율어로 562		전라남도 보성군청	061-850-5145	34.8703677	127.1872037	2015-09-24
복내보건지소	민원실	전라남도	보성군	관공서	SKT	public_wifi	Oct-14	전라남도 보성군 복내면 개기로 1666-16		전라남도 보성군청	061-850-5145	34.8931973	127.1303827	2015-09-24
문덕보건지소	민원실	전라남도	보성군	관공서	SKT	public_wifi	Oct-14	전라남도 보성군 문덕면 장운길 10		전라남도 보성군청	061-850-5145	34.9279250	127.1714009	2015-09-24
조성보건지소	민원실	전라남도	보성군	관공서	SKT	public_wifi	Oct-14	전라남도 보성군 조성면 조성4길 10-12		전라남도 보성군청	061-850-5145	34.8071120	127.2473768	2015-09-24
득량보건지소	민원실	전라남도	보성군	관공서	SKT	public_wifi	Oct-14	전라남도 보성군 득량면 역전길61-1		전라남도 보성군청	061-850-5145	34.7615662	127.1740449	2015-09-24
회천보건지소	민원실	전라남도	보성군	관공서	SKT	public_wifi	Oct-14	전라남도 보성군 회천면 남부관광로 2293-7		전라남도 보성군청	061-850-5145	34.6726846	127.0915625	2015-09-24
웅치보건지소	민원실	전라남도	보성군	관공서	SKT	public_wifi	Oct-14	전라남도 보성군 웅치면 일림로 980		전라남도 보성군청	061-850-5145	34.7151479	127.0192604	2015-09-24
보성읍사무소	민원실	전라남도	보성군	관공서	SKT	public_wifi	Oct-14	전라남도 보성읍 신흥길 17		전라남도 보성군청	061-850-5145	34.7686245	127.0801733	2015-09-24
미력면사무소	민원실	전라남도	보성군	관공서	SKT	public_wifi	Oct-15	전라남도 미력면 송재로 599		전라남도 보성군청	061-850-5145	34.8010036	127.0875468	2015-09-24
겸백면사무소	민원실	전라남도	보성군	관공서	SKT	public_wifi	Oct-15	전라남도 겸백면 충의로 2476		전라남도 보성군청	061-850-5145	34.8294592	127.1518275	2015-09-24
율어면사무소	민원실	전라남도	보성군	관공서	SKT	public_wifi	Oct-15	전라남도 율어면 율어로 562		전라남도 보성군청	061-850-5145	34.8706071	127.1869250	2015-09-24
