설치장소명	설치장소상세	설치시도명	설치시군구명	설치시설구분	서비스제공사명	와이파이SSID	설치년월	소재지도로명주소	소재지지번주소	관리기관명	관리기관전화번호	위도	경도	데이터기준일자
한누리	민원실	충청남도	홍성군	서민·복지시설	KT	Public WiFi Free	2013-10	충청남도 홍성군 결성면 산업로 186	충청남도 홍성군 결성면 성곡리 423-7	충청남도 홍성군 한누리	041-642-3108	36.5571714	126.5583469	2015-08-28
홍성상설시장	상설매장	충청남도	홍성군	편의시설	LGU+	Public WiFi Free	2014-10	충청남도 홍성군 홍성읍 아문길 60 일원	충청남도 홍성군 홍성읍 오관리 397-6 일원	충청남도 홍성군 홍성상설시장	041-632-4333	36.5996484	126.6640467	2015-08-28
홍성사회복지관	민원실	충청남도	홍성군	서민·복지시설	LGU+	Public WiFi Free	2014-10	충청남도 홍성군 홍성읍 조양로75번길 17	충청남도 홍성군 홍성읍 오관리 701-2	충청남도 홍성군 홍성사회복지관	041-632-2008	36.6016803	126.6586492	2015-08-28
홍성노인종합복지관	민원실	충청남도	홍성군	서민·복지시설	LGU+	Public WiFi Free	2014-10	충청남도 홍성군 홍성읍 내포로 146번길 30-11	충청남도 홍성군 홍성읍 옥암리 956	충청남도 홍성군 홍성노인종합복지관	041-631-0960	36.5971280	126.6546756	2015-08-28
홍성군 추모공원관리사업소	민원실	충청남도	홍성군	관공서	LGU+	Public WiFi Free	2014-10	충청남도 홍성군 금마면 금마로 516번길 85	충청남도 홍성군 금마면 봉서리 117	충청남도 홍성군 추모공원관리사업소	041-630-9819	36.6098629	126.7638200	2015-08-28
홍성공용버스터미널	대합실	충청남도	홍성군	교통시설	LGU+	Public WiFi Free	2014-10	충청남도 홍성군 홍성읍 조양로 247번길 9	충청남도 홍성군 홍성읍 고암리 1042	충청남도 홍성군 홍성공용버스터미널	1688-2115	36.6011469	126.6765497	2015-08-28
광천공용버스터미널	대합실	충청남도	홍성군	교통시설	LGU+	Public WiFi Free	2014-10	충청남도 홍성군 광천읍 광천로 273번길 15	충청남도 홍성군 광천읍 광천리 225-4	충청남도 홍성군 광천공용버스터미널	041-641-2228	36.4992474	126.6238925	2015-08-28
홍성군 광천보건지소	민원실	충청남도	홍성군	관공서	LGU+	Public WiFi Free	2014-10	충청남도 홍성군 광천읍 광천로 343	충청남도 홍성군 광천읍 신진리 461	충청남도 홍성군 광천보건지소	041-630-9224	36.5041750	126.6245956	2015-08-28
구리아트홀	구리아트홀	경기도	구리시	지역문화시설	경기도 구리시			경기도 구리시 아차산로 439 (교문동)	경기도 구리시 교문동 389-2	경기도 구리시청 구리아트홀	031-550-8803	37.5954353	127.1299638	2015-08-18
구리시멀티스포츠센터	구리시멀티스포츠센터	경기도	구리시	기타	경기도 구리시			경기도 구리시 체육관로 137-25 (교문동)	경기도 구리시 교문동 153-1	경기도 구리시청 평생학습과(구리시멀티스포츠센터)	031-550-8900	37.5959205	127.1351684	2015-08-18
구리시립도서관	토평도서관	경기도	구리시	교육시설	경기도 구리시			경기도 구리시 장자대로 140 (토평동)	경기도 구리시 토평동 956번지	경기도 구리시청 시립도서관	031-550-89695	37.5860637	127.1457728	2015-08-18
구리시립도서관	인창도서관	경기도	구리시	교육시설	경기도 구리시			경기도 구리시 건원대로34번길 90 (인창동)	경기도 구리시 인창동 674-4	경기도 구리시청 시립도서관	031-550-89695	37.6050717	127.1456099	2015-08-18
구리시립도서관	교문도서관	경기도	구리시	교육시설	경기도 구리시			경기도 구리시 안골로30번길 45 (교문동)	경기도 구리시 교문동 747-2	경기도 구리시청 시립도서관	031-550-89695	37.5951492	127.1345500	2015-08-18
중랑구청	"중랑구청 B1F, 1F, 2F, 3F, 4F"	서울특별시	중랑구	관공서	중랑구청	Public WiFi@Jungnang	2014-12	서울특별시 중랑구 봉화산로 179	서울특별시 중랑구 신내동 662	서울특별시 중랑구청	02-2094-0582	37.60652433	127.0927988	2015-08-27
중랑구보건소	"보건소 1F, 2F, 3F, 4F"	서울특별시	중랑구	관공서	중랑구청	Public WiFi@Jungnang	2014-12	서울특별시 중랑구 봉화산로 179	서울특별시 중랑구 신내동 662	서울특별시 중랑구청	02-2094-0582	37.60652433	127.0927988	2015-08-27
면목본동주민센터	"면목본동주민센터 1F, 3F"	서울특별시	중랑구	관공서	중랑구청	Public WiFi@Jungnang	2014-12	서울특별시 중랑구 면목로 397	서울특별시 중랑구 면목동 115-18	서울특별시 중랑구청	02-2094-0582	37.59239036	127.0833119	2015-08-27
면목2동주민센터	"면목2동주민센터 1F, 2F"	서울특별시	중랑구	관공서	중랑구청	Public WiFi@Jungnang	2014-12	서울특별시 중랑구 동일로101길 20-15	서울특별시 중랑구 면목동 180-8	서울특별시 중랑구청	02-2094-0582	37.5896952	127.0789996	2015-08-27
"면목3,8동주민센터"	"면목3,8동주민센터 1F, 2F, 3F, 4F"	서울특별시	중랑구	관공서	중랑구청	Public WiFi@Jungnang	2014-12	서울특별시 중랑구 사가정로51길 48	서울특별시 중랑구 면목동 498-6	서울특별시 중랑구청	02-2094-0582	37.5829681	127.0880603	2015-08-27
면목4동주민센터	"면목4동주민센터 1F, 2F"	서울특별시	중랑구	관공서	중랑구청	Public WiFi@Jungnang	2014-12	서울특별시 중랑구 면목로 246	서울특별시 중랑구 면목동 378-9	서울특별시 중랑구청	02-2094-0582	37.5746901	127.0855758	2015-08-27
면목5동주민센터	"면목5동주민센터 1F, 2F"	서울특별시	중랑구	관공서	중랑구청	Public WiFi@Jungnang	2014-12	서울특별시 중랑구 동일로 619	서울특별시 중랑구 면목동 175-18	서울특별시 중랑구청	02-2094-0582	37.5857842	127.079511	2015-08-27
면목7동주민센터	"면목7동주민센터 1F, 2F"	서울특별시	중랑구	관공서	중랑구청	Public WiFi@Jungnang	2014-12	서울특별시 중랑구 면목로 298	서울특별시 중랑구 면목동 626-11	서울특별시 중랑구청	02-2094-0582	37.5789945	127.0869854	2015-08-27
상봉1동주민센터	"상봉1동주민센터 1F, 3F"	서울특별시	중랑구	관공서	중랑구청	Public WiFi@Jungnang	2014-12	서울특별시 중랑구 상봉중앙로1길 6	서울특별시 중랑구 상봉동 204-1	서울특별시 중랑구청	02-2094-0582	37.5998885	127.0871977	2015-08-27
상봉2동주민센터	"상봉2동주민센터 1F, 2F"	서울특별시	중랑구	관공서	중랑구청	Public WiFi@Jungnang	2014-12	서울특별시 중랑구 봉우재로 93-5	서울특별시 중랑구 상봉동 125-8	서울특별시 중랑구청	02-2094-0582	37.5924337	127.0832855	2015-08-27
중화1동주민센터	"중화1동주민센터 1F, 2F"	서울특별시	중랑구	관공서	중랑구청	Public WiFi@Jungnang	2014-12	서울특별시 중랑구 동일로134길 17	서울특별시 중랑구 중화동 287-3	서울특별시 중랑구청	02-2094-0582	37.6011745	127.080623	2015-08-27
중화2동주민센터	"중화2동주민센터 1F, 2F"	서울특별시	중랑구	관공서	중랑구청	Public WiFi@Jungnang	2014-12	서울특별시 중랑구 봉화산로3길 28	서울특별시 중랑구 중화동 310-62	서울특별시 중랑구청	02-2094-0582	37.6028326	127.0761734	2015-08-27
묵1동주민센터	"묵1동주민센터 1F, 2F"	서울특별시	중랑구	관공서	중랑구청	Public WiFi@Jungnang	2014-12	서울특별시 중랑구 공릉로2가길 5	서울특별시 중랑구 묵동 174-3	서울특별시 중랑구청	02-2094-0582	37.6123734	127.0784729	2015-08-27
묵2동주민센터	"묵2동주민센터 1F, 3F"	서울특별시	중랑구	관공서	중랑구청	Public WiFi@Jungnang	2014-12	서울특별시 중랑구 동일로 157길 29	서울특별시 중랑구 묵동 243-1	서울특별시 중랑구청	02-2094-0582	37.609582	127.0760357	2015-08-27
망우본동주민센터	망우본동주민센터 1F	서울특별시	중랑구	관공서	중랑구청	Public WiFi@Jungnang	2014-12	서울특별시 중랑구 망우로 67길 10	서울특별시 중랑구 망우동 340-17	서울특별시 중랑구청	02-2094-0582	37.6006952	127.1016968	2015-08-27
망우3동주민센터	"망우3동주민센터 1F, 2F"	서울특별시	중랑구	관공서	중랑구청	Public WiFi@Jungnang	2014-12	서울특별시 중랑구 용마산로 461	서울특별시 중랑구 망우동 454-7	서울특별시 중랑구청	02-2094-0582	37.592374	127.09815	2015-08-27
신내1동주민센터	"신내1동주민센터 1F, 2F"	서울특별시	중랑구	관공서	중랑구청	Public WiFi@Jungnang	2014-12	서울특별시 중랑구 용마산로129나길 35	서울특별시 중랑구 신내동 448-1	서울특별시 중랑구청	02-2094-0582	37.605882	127.099538	2015-08-27
신내2동주민센터	"신내2동주민센터 B1F, 2F, 3F"	서울특별시	중랑구	관공서	중랑구청	Public WiFi@Jungnang	2014-12	서울특별시 중랑구 봉화산로 190	서울특별시 중랑구 신내동 665	서울특별시 중랑구청	02-2094-0582	37.6061896	127.0942306	2015-08-27
다누림센터	다누림센터	부산광역시	사상구	서민·복지시설	SKT	Public WiFi Free	2012-10	부산광역시 학장동 가야대로 196번길 51	부산광역시 사상구 학장동 288-12	부산광역시 사상구청	051-310-4171	35.1473324	128.9947443	2015-08-27
감전동주민센터	감전동주민센터	부산광역시	사상구	관공서	KT	Public WiFi Free	2012-10	부산광역시 사상구 새벽시장로56번길 20	부산광역시 사상구 감전동 920-10	부산광역시 사상구청	051-310-4171	35.1543151	128.9794166	2015-08-27
괘법동주민센터	괘법동주민센터	부산광역시	사상구	관공서	KT	Public WiFi Free	2012-10	부산광역시 사상구 광장로97번길 6	부산광역시 사상구 괘법동 541-24	부산광역시 사상구청	051-310-4171	35.1637541	128.9871234	2015-08-27
덕포1동주민센터	덕포1동주민센터	부산광역시	사상구	관공서	KT	Public WiFi Free	2012-10	부산광역시 사상로292번길 12	부산광역시 사상구 덕포동 426-5	부산광역시 사상구청	051-310-4171	35.1703612	128.983259	2015-08-27
모라1동주민센터	모라1동주민센터	부산광역시	사상구	관공서	KT	Public WiFi Free	2012-10	부산광역시 사상구 백양대로 952	부산광역시 사상구 모라동 1343	부산광역시 사상구청	051-310-4171	35.1910975	128.9923479	2015-08-27
학장동주민센터	학장동주민센터	부산광역시	사상구	관공서	KT	Public WiFi Free	2012-10	부산광역시 사상구 학감대로147번길 11	부산광역시 사상구 학장동 386-1	부산광역시 사상구청	051-310-4171	35.1441066	128.9873327	2015-08-27
학장지구대	학장지구대	부산광역시	사상구	관공서	KT	Public WiFi Free	2012-10	부산광역시 사상구 학장로 169	부산광역시 사상구 학장동 460-9	부산광역시 사상구청	051-310-4171	35.1428102	128.9856841	2015-08-27
주례보훈병원	주례보훈병원	부산광역시	사상구	기타	SKT	Public WiFi Free	2012-10	부산광역시 사상구 백양대로 420	부산광역시 사상구 주례동 235	부산광역시 사상구청	051-310-4171	35.1533627	129.0069771	2015-08-27
사상도서관	사상도서관	부산광역시	사상구	교육시설	KT	Public WiFi Free	2012-10	부산광역시 사상구 덕상로72번길 9	부산광역시 사상구 덕포2동 24-65	부산광역시 사상구청	051-310-4171	35.1781075	128.9898274	2015-08-27
부산사상우체국	부산사상우체국	부산광역시	사상구	기타	KT	Public WiFi Free	2012-10	부산광역시 사상구 사상로 165	부산광역시 사상구 괘법동 554-12	부산광역시 사상구청	051-310-4171	35.1604453	128.9857761	2015-08-27
주례역	주례역	부산광역시	사상구	교통시설	LGU+	Public WiFi Free	2012-10	부산광역시 사상구 가야대로 292	부산광역시 사상구 주례동 1162-16	부산광역시 사상구청	051-310-4171	35.1508357	128.9934119	2015-08-27
사상구종합사회복지관	사상구종합사회복지관	부산광역시	사상구	서민·복지시설	LGU+	Public WiFi Free	2012-10	부산광역시 사상구 백양대로 527	부산광역시 사상구 주례동 1006-5	부산광역시 사상구청	051-310-4171	35.1555712	128.9943013	2015-08-27
학장종합사회복지관	학장종합사회복지관	부산광역시	사상구	서민·복지시설	LGU+	Public WiFi Free	2012-10	부산광역시 사상구 학감대로 49번길 28-70	부산광역시 사상구 학장동 168-7	부산광역시 사상구청	051-310-4171	35.1382349	128.9899788	2015-08-27
모라종합사회복지관	모라종합사회복지관	부산광역시	사상구	서민·복지시설	SKT	Public WiFi Free	2012-10	부산광역시 사상구 모라로110번길 129	부산광역시 사상구 모라동 552	부산광역시 사상구청	051-310-4171	35.1843154	128.9968592	2015-08-27
백양종합사회복지관	백양종합사회복지관	부산광역시	사상구	서민·복지시설	KT	Public WiFi Free	2012-10	부산광역시 사상구 모라로 192번길 20-33	부산광역시 사상구 모라동 75	부산광역시 사상구청	051-310-4171	35.1833708	129.000786	2015-08-27
삼락동주민센터	삼락동주민센터	부산광역시	사상구	관공서	SKT	Public WiFi Free	2012-10	부산광역시 사상구 낙동대로1310번길 19	부산광역시 사상구 삼락동 396-23	부산광역시 사상구청	051-310-4171	35.1769772	128.977721	2015-08-27
주례1동주민센터	주례1동주민센터	부산광역시	사상구	관공서	SKT	Public WiFi Free	2012-10	부산광역시 사상구 사상로 22	부산광역시 사상구 주례동 720-12	부산광역시 사상구청	051-310-4171	35.1517021	128.9979627	2015-08-27
엄궁동주민센터	엄궁동주민센터	부산광역시	사상구	관공서	LGU+	Public WiFi Free	2012-10	부산광역시 사상구 엄궁북로 15	부산광역시 사상구 엄궁동 618-31	부산광역시 사상구청	051-310-4171	35.1286979	128.9721875	2015-08-27
덕포2동주민센터	덕포2동주민센터	부산광역시	사상구	관공서	SKT	Public WiFi Free	2012-10	부산광역시 사상구 사상로 333번길 17	부산광역시 사상구 덕포2동 403-9	부산광역시 사상구청	051-310-4171	35.1747998	128.9818612	2015-08-27
주례2동주민센터	주례2동주민센터	부산광역시	사상구	관공서	SKT	Public WiFi Free	2012-10	부산광역시 사상구 주례로10번길 15	부산광역시 사상구 주례동 154-1	부산광역시 사상구청	051-310-4171	35.1500947	129.0104861	2015-08-27
모라3동주민센터	모라3동주민센터	부산광역시	사상구	관공서	SKT	Public WiFi Free	2012-10	부산광역시 사상구 모라로110번길 99	부산광역시 사상구 모라동 551-1	부산광역시 사상구청	051-310-4171	35.1846544	128.9960761	2015-08-27
사상구장애인복지관	사상구장애인복지관	부산광역시	사상구	서민·복지시설	KT	Public WiFi Free	2012-10	부산광역시 사상구 모라로 192번길 21	부산광역시 사상구 모라동 75-9	부산광역시 사상구청	051-310-4171	35.1848938	129.0009364	2015-08-27
엄궁복지센터 사랑채	엄궁복지센터 사랑채	부산광역시	사상구	서민·복지시설	SKT	Public WiFi Free	2012-10	부산광역시 사상구 엄궁북로 4번길 41	부산광역시 사상구 모라동 437-5	부산광역시 사상구청	051-310-4171	35.1273989	128.9720887	2015-08-27
화순재래시장	화순재래시장	전라남도	화순군	편의시설	LGU+	Public WiFi FREE	Dec-15	전라남도 화순군 화순읍 시장길 42	전라남도 화순군 화순읍 삼천리 621	전라남도 화순군청	061-375-0330	35.0592932	126.9836066	2015-08-24
사랑의 집	사랑의 집	전라남도	화순군	서민·복지시설	LGU+	Public WiFi FREE	Dec-15	전라남도 화순군 동면 구봉산길 65	전라남도 화순군 동면 복암리 455	전라남도 화순군청	061-371-5005	35.0362542	127.078078	2015-08-24
햇살장애인주간보호센터	햇살장애인주간보호센터	전라남도	화순군	서민·복지시설	LGU+	Public WiFi FREE	Dec-15	전라남도 화순군 화순읍 일심3길 8	전라남도 화순군 화순읍 일심리 799	전라남도 화순군청	061-373-8004	35.0560612	126.9932103	2015-08-24
하늘사랑주간보호센터	하늘사랑주간보호센터	전라남도	화순군	서민·복지시설	LGU+	Public WiFi FREE	Dec-15	전라남도 화순군 화순읍 소천길 8	전라남도 화순군 화순읍 신기리 247-1	전라남도 화순군청	061-371-3215	35.0652958	126.988015	2015-08-24
나드리노인복지회관	나드리노인복지회관	전라남도	화순군	서민·복지시설	LGU+	Public WiFi FREE	Dec-15	전라남도 화순군 화순읍 학포로 2642	전라남도 화순군 화순읍 강정리 139	전라남도 화순군청	061-371-1166	35.0459532	126.9679818	2015-08-24
화순 군내버스터미널	화순 군내버스터미널	전라남도	화순군	편의시설	LGU+	Public WiFi FREE	Dec-15	전라남도 화순군 화순읍 자치샘로 26	전라남도 화순군 화순읍 교리 228	전라남도 화순군청	062-373-5776	35.0621368	126.9839237	2015-08-24
화순 시외버스터미널	화순 시외버스터미널	전라남도	화순군	편의시설	LGU+	Public WiFi FREE	Dec-15	전라남도 화순군 화순읍 시장길 7	전라남도 화순군 화순읍 삼천리 738	전라남도 화순군청	061-374-2254	35.0561569	126.9831528	2015-08-24
농업기술센터	농업기술센터	전라남도	화순군	관공서	LGU+	Public WiFi FREE	Dec-15	전라남도 화순군 능주면 학포로 2275	전라남도 화순군 능주면 만수리 330	전라남도 화순군청	061-379-5402	35.0161568	126.9522132	2015-08-24
보건소	보건소	전라남도	화순군	관공서	LGU+	Public WiFi FREE	Dec-15	전라남도 화순군 화순읍 쌍충로 62	전라남도 화순군 화순읍 삼천리 719	전라남도 화순군청	061-379-5303	35.0574034	126.9821538	2015-08-24
화순읍사무소	화순읍사무소	전라남도	화순군	관공서	LGU+	Public WiFi FREE	Dec-15	전라남도 화순군 화순읍 중앙로 20-4	전라남도 화순군 화순읍 삼천리 623	전라남도 화순군청	061-379-5514	35.0599497	126.98438	2015-08-24
한천면사무소	한천면사무소	전라남도	화순군	관공서	LGU+	Public WiFi FREE	Dec-15	전라남도 화순군 한천면 죽헌로 265	전라남도 화순군 한천면 한계리 546-1	전라남도 화순군청	061-379-5021	34.9778268	126.9987724	2015-08-24
능주면사무소	능주면사무소	전라남도	화순군	관공서	LGU+	Public WiFi FREE	Dec-15	전라남도 화순군 능주면 죽수길 73	전라남도 화순군 능주면 석고리 254-1	전라남도 화순군청	061-379-5061	34.9900071	126.9580361	2015-08-24
동면사무소	동면사무소	전라남도	화순군	관공서	LGU+	Public WiFi FREE	Dec-15	전라남도 화순군 동면 충의로 751	전라남도 화순군 동면 장동리 582	전라남도 화순군청	061-379-5131	35.0298246	127.038645	2015-08-24
능주전통시장	능주전통시장	전라남도	화순군	편의시설	SKT	Public WiFi FREE	Dec-15	전라남도 화순군 능주면 관동길 7	전라남도 화순군 능주면 관영리 94-1	전라남도 화순군청	061-372-1178	34.9905234	126.9599228	2015-08-24
남면복지회관	남면복지회관	전라남도	화순군	서민·복지시설	SKT	Public WiFi FREE	Dec-15	전라남도 화순군 남면 사호로 228	전라남도 화순군 남면 사평리 104-1	전라남도 화순군청	061-373-7404	35.0067147	127.0954041	2015-08-24
춘양면사무소	춘양면사무소	전라남도	화순군	관공서	SKT	Public WiFi FREE	Dec-15	전라남도 화순군 춘양면 돌정3길 12	전라남도 화순군 춘양면 석정리 386-3	전라남도 화순군청	061-379-5031	34.9506384	126.9600731	2015-08-24
청풍면사무소	청풍면사무소	전라남도	화순군	관공서	SKT	Public WiFi FREE	Dec-15	전라남도 화순군 청풍면 평지촌길 40	전라남도 화순군 청풍면 차리 252	전라남도 화순군청	061-379-5041	34.8763048	126.9702745	2015-08-24
이양면사무소	이양면사무소	전라남도	화순군	관공서	SKT	Public WiFi FREE	Dec-15	전라남도 화순군 이양면 이양로 91	전라남도 화순군 이양면 오류리 675-7	전라남도 화순군청	061-379-5051	34.8879256	126.9885786	2015-08-24
도곡면사무소	도곡면사무소	전라남도	화순군	관공서	SKT	Public WiFi FREE	Dec-15	전라남도 화순군 도곡면 효자1길 20	전라남도 화순군 도곡면 효산리 763	전라남도 화순군청	061-379-5071	34.9961415	126.9175413	2015-08-24
도암면사무소	도암면사무소	전라남도	화순군	관공서	SKT	Public WiFi FREE	Dec-15	전라남도 화순군 도암면 권동길 4-2	전라남도 화순군 도암면 원천리 824	전라남도 화순군청	061-379-5081	34.9376982	126.8968303	2015-08-24
이서면사무소	이서면사무소	전라남도	화순군	관공서	SKT	Public WiFi FREE	Dec-15	전라남도 화순군 이서면 적벽로 845	전라남도 화순군 이서면 야사리 652-1	전라남도 화순군청	061-379-5091	35.1105152	127.0712236	2015-08-24
북면사무소	북면사무소	전라남도	화순군	관공서	SKT	Public WiFi FREE	Dec-15	전라남도 화순군 북면 한천길 26	전라남도 화순군 북면 이천리 216-3	전라남도 화순군청	061-379-5101	35.1680715	127.1323344	2015-08-24
동복면사무소	동복면사무소	전라남도	화순군	관공서	SKT	Public WiFi FREE	Dec-15	전라남도 화순군 동복면 석등길 11	전라남도 화순군 동복면 독상리 315-2	전라남도 화순군청	061-379-5111	35.0710838	127.1288162	2015-08-24
남면사무소	남면사무소	전라남도	화순군	관공서	SKT	Public WiFi FREE	Dec-15	전라남도 화순군 남면 사호로 229	전라남도 화순군 남면 사령리 350-1	전라남도 화순군청	061-379-5131	35.007308	127.095863	2015-08-24
장애인복지회관	1층 로비	경상북도	안동시	관공서	SK텔레콤	Public WiFi Free	2015-01	경상북도 안동시 옥동 1길 21(옥동)	경상북도 안동시 옥동 984-20	경상북도 안동시청	054-840-6300	36.5594217	128.6997659	2015-08-20
안기동주민센터	1층 민원실	경상북도	안동시	관공서	SK텔레콤	Public WiFi Free	2015-01	경상북도 안동시 제비원로 355(안기동)	경상북도 안동시 안기동 292	경상북도 안동시청	054-840-6300	36.5829316	128.7143495	2015-08-20
평화동주민센터	1층 민원실	경상북도	안동시	관공서	SK텔레콤	Public WiFi Free	2015-01	경상북도 안동시 평화3길 5(평화동)	경상북도 안동시 평화동 387-2	경상북도 안동시청	054-840-6300	36.5691274	128.7131283	2015-08-20
중구동주민센터	1층	경상북도	안동시	관공서	SK텔레콤	Public WiFi Free	2015-01	경상북도 안동시 서동문로 238(법흥동)	경상북도 안동시 법흥동 180-10	경상북도 안동시청	054-840-6300	36.5647492	128.737721	2015-08-20
중구동주민센터	2층	경상북도	안동시	관공서	SK텔레콤	Public WiFi Free	2015-01	경상북도 안동시 서동문로 238(법흥동)	경상북도 안동시 법흥동 180-10	경상북도 안동시청	054-840-6300	36.5647492	128.737721	2015-08-20
중구동주민센터	3층	경상북도	안동시	관공서	SK텔레콤	Public WiFi Free	2015-01	경상북도 안동시 서동문로 238(법흥동)	경상북도 안동시 법흥동 180-10	경상북도 안동시청	054-840-6300	36.5647492	128.737721	2015-08-20
용상동주민센터	1층	경상북도	안동시	관공서	SK텔레콤	Public WiFi Free	2015-01	경상북도 안동시 전거리1길 93(용상동)	경상북도 안동시 용상동 1242-3	경상북도 안동시청	054-840-6300	36.5592268	128.749606	2015-08-20
용상동주민센터	2층	경상북도	안동시	관공서	SK텔레콤	Public WiFi Free	2015-01	경상북도 안동시 전거리1길 93(용상동)	경상북도 안동시 용상동 1242-3	경상북도 안동시청	054-840-6300	36.5592268	128.749606	2015-08-20
용상동주민센터	3층	경상북도	안동시	관공서	SK텔레콤	Public WiFi Free	2015-01	경상북도 안동시 전거리1길 93(용상동)	경상북도 안동시 용상동 1242-3	경상북도 안동시청	054-840-6300	36.5592268	128.749606	2015-08-20
보건소건강증진센터	1층	경상북도	안동시	관공서	SK텔레콤	Public WiFi Free	2015-01	경상북도 안동시 서동문로 165(북문동)	경상북도 안동시 북문동 58	경상북도 안동시청	054-840-6300	36.5669986	128.7302562	2015-08-20
보건소건강증진센터	2층	경상북도	안동시	관공서	SK텔레콤	Public WiFi Free	2015-01	경상북도 안동시 서동문로 165(북문동)	경상북도 안동시 북문동 58	경상북도 안동시청	054-840-6300	36.5669986	128.7302562	2015-08-20
보건소건강증진센터	3층	경상북도	안동시	관공서	SK텔레콤	Public WiFi Free	2015-01	경상북도 안동시 서동문로 165(북문동)	경상북도 안동시 북문동 58	경상북도 안동시청	054-840-6300	36.5669986	128.7302562	2015-08-20
보건소건강증진센터	4층	경상북도	안동시	관공서	SK텔레콤	Public WiFi Free	2015-01	경상북도 안동시 서동문로 165(북문동)	경상북도 안동시 북문동 58	경상북도 안동시청	054-840-6300	36.5669986	128.7302562	2015-08-20
보건소	1층	경상북도	안동시	관공서	SK텔레콤	Public WiFi Free	2015-01	경상북도 안동시 서동문로 165(북문동)	경상북도 안동시 북문동 58	경상북도 안동시청	054-840-6300	36.5669986	128.7302562	2015-08-20
보건소	2층	경상북도	안동시	관공서	SK텔레콤	Public WiFi Free	2015-01	경상북도 안동시 서동문로 165(북문동)	경상북도 안동시 북문동 58	경상북도 안동시청	054-840-6300	36.5669986	128.7302562	2015-08-20
고경면주민센터	민원실	경상북도	영천시	관공서	KT	Public WiFi Free	2015-11-14	경상북도 영천시 고경면 호국로 1065-25	경상북도 영천시 고경면 해선리 309-2	경상북도 영천시청	054-330-6663	36.0015924	129.0457222	2015-09-15
북안면주민센터	민원실	경상북도	영천시	관공서	KT	Public WiFi Free	2015-11-14	경상북도 영천시 북안면 운북로 1995	경상북도 영천시 북안면 고지리 549-1	경상북도 영천시청	054-330-6663	35.9154641	129.009184	2015-09-15
동부동주민센터	민원실	경상북도	영천시	관공서	KT	Public WiFi Free	2015-11-14	경상북도 영천시 상록 4길 63(야사동)	경상북도 영천시 야사동 334-18	경상북도 영천시청	054-330-6663	35.9744944	128.9425506	2015-09-15
중앙동 주민센터	민원실	경상북도	영천시	관공서	KT	Public WiFi Free	2015-11-14	경상북도 영천시 천문로 402-4 (문내동)	경상북도 영천시 문내동 2-4	경상북도 영천시청	054-330-6663	35.9755403	128.9308836	2015-09-15
서부동 주민센터	민원실	경상북도	영천시	관공서	KT	Public WiFi Free	2015-11-14	경상북도 영천시 장수로 19 (화룡동)	경상북도 영천시 화룡동 219-11	경상북도 영천시청	054-330-6663	35.9637477	128.9210507	2015-09-15
완산동 주민센터	민원실	경상북도	영천시	관공서	KT	Public WiFi Free	2015-11-14	경상북도 영천시 완산2길 9 (완산동)	경상북도 영천시 완산동 994	경상북도 영천시청	054-330-6663	35.9648523	128.9396967	2015-09-15
남부동 주민센터	민원실	경상북도	영천시	관공서	KT	Public WiFi Free	2015-11-14	경상북도 영천시 쇠늘안길 5 (도동)	경상북도 영천시 도동178-10	경상북도 영천시청	054-330-6663	35.9732914	128.9385492	2015-09-15
보건소	민원실	경상북도	영천시	관공서	KT	Public WiFi Free	2015-11-14	경상북도 영천시 옛군청 1길31	경상북도 영천시 문내동152-1	경상북도 영천시청	054-330-6663	35.9685384	128.9325515	2015-09-15
영천시 종합복지센터	사무실 및 건물복도	경상북도	영천시	서민?복지시설	KT	Public WiFi Free	2015-11-14	경상북도 영천시 중앙동2길 36	경상북도 영천시 문내동14-2	경상북도 영천시청	054-330-6663	35.9718408	128.9318149	2015-09-15
영천시 장애인 종합복지관	사무실 및 건물복도	경상북도	영천시	서민?복지시설	KT	Public WiFi Free	2015-11-14	경상북도 영천시 보목2길 10	경상북도 영천시 야사동 280-2	경상북도 영천시청	054-330-6663	35.97115	128.9412559	2015-09-15
영천희망원	사무실 및 식당동	경상북도	영천시	서민?복지시설	KT	Public WiFi Free	2015-11-14	경상북도 영천시 한방로 195-6	경상북도 영천시 작산동130	경상북도 영천시청	054-330-6663	35.9410432	128.9488675	2015-09-15
영천희망의 둥지	1층	경상북도	영천시	서민?복지시설	KT	Public WiFi Free	2015-11-14	경상북도 영천시 천문로 349-1	경상북도 영천시 창구동 143-2	경상북도 영천시청	054-330-6663	35.968944	128.9303488	2015-09-15
오천우체국	경상북도 포항시 남구 오천읍 문덕3리	경상북도	포항시	관공서	KT	PUBLIC		경상북도 포항시 남구 오천읍 세계길 10	경상북도 포항시 남구 오천읍 문덕리 27-1	경상북도 포항시청	054-281-1580	35.9630168	129.4154769	2015-09-30
구룡포읍사무소	경상북도 포항시 남구 구룡포읍 호미로 133	경상북도	포항시	관공서	SKT	PUBLIC		경상북도 포항시 남구 구룡포읍 호미로 133	경상북도 포항시 남구 구룡포읍 후동리 143	경상북도 포항시청	070-7800-2114	35.9849795	129.5461508	2015-09-30
